ualberta_user_id,course_id,course_membership_role,course_membership_ts
e6df2059eb18a5d25a0ea67403f94a6fb17c2f88,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:34.821
4b29326f9dc23d19dc0ddbbb29797240256dfbc9,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-26 14:06:47.291
4b29326f9dc23d19dc0ddbbb29797240256dfbc9,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:19:01.104
43aee4f0c99a7a40d6b929833699ac3e2d741912,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2016-01-01 12:27:05.589
43aee4f0c99a7a40d6b929833699ac3e2d741912,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:14:13.702
8314208d1c6e8196cf9373868c28187f0c31295d,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-24 08:19:21.349
f94b0ab5e0c8f26840897de24d3ee4705285b0bd,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-03 16:45:14.336
40513782229cb48c104ed2fa9267b6764e549d3b,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-19 22:41:22.293
40513782229cb48c104ed2fa9267b6764e549d3b,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:19:38.409
3a82cdb5bab3fea3647756ec42b68a6d591708bb,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-03 11:04:15.594
3a82cdb5bab3fea3647756ec42b68a6d591708bb,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:16:38.929
dff96f0ed5f67c211d0285264831e9d29a402bb5,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-29 20:53:48.683
71880cbbc64f7c02bd7823344aaa4acc1288f959,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-27 12:14:29.735
71880cbbc64f7c02bd7823344aaa4acc1288f959,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:55.885
02cda5381b0ef2e0e0b5f0fbd879a1d2473644cc,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-27 14:15:37.983
02cda5381b0ef2e0e0b5f0fbd879a1d2473644cc,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:55.116
b170f0382c367cf278188b20d0d34ac6a71bbe66,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-04 22:53:01.189
b170f0382c367cf278188b20d0d34ac6a71bbe66,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:20:51.221
2d74a962169b10febd940e6edeea671fc4c3d11e,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-24 15:19:37.001
2d74a962169b10febd940e6edeea671fc4c3d11e,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:15:01.194
288735ebb43dcfad1db7e7705973deaa1da10853,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-01 17:30:42.801
288735ebb43dcfad1db7e7705973deaa1da10853,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:16:48.215
70ec77f29735ca223aec0288dc4dd810fd3e20d4,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-03 17:17:45.11
4cad3df3e87ff59f872005a9bb7500c6e7114dd0,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-01 02:29:36.57
72e0296c9de81b7c0803bd85e85a5e21410090d5,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-18 15:09:34.563
72e0296c9de81b7c0803bd85e85a5e21410090d5,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:19:43.823
01afaa7370758d86a9c229eeebe99594c2e3e471,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-04 02:57:42.443
7238b3088991c1eabaea8892f4bc779f10027854,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-06 05:56:45.304
626d1662a8a115a9af1f14abfd61bd09ccccf13e,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-10 00:58:28.029
626d1662a8a115a9af1f14abfd61bd09ccccf13e,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:22:22.027
626d1662a8a115a9af1f14abfd61bd09ccccf13e,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-01-21 06:35:05.627
a070d8e8db1d887f94e1ea6013a7b5466d46a9c6,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-04 11:20:29.046
a070d8e8db1d887f94e1ea6013a7b5466d46a9c6,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-02-19 09:53:07.521
c797340221dcfa5b5d7747a6eabd3e9845ffe529,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-11 23:57:37.415
e1d7222d6b55130513d87968a54a8ca019c06c15,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-16 19:45:57.645
55887712926443ff7395126308d353b9abeb8ced,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-14 02:38:48.522
55887712926443ff7395126308d353b9abeb8ced,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:15:57.101
62119a83360581a0000874c4e1b5852b10c357fe,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-09 00:15:45.822
0d6f7d03eb95cd584f334903841639a1dc5368bb,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-18 14:56:16.833
0d6f7d03eb95cd584f334903841639a1dc5368bb,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:43.418
1e9d59d314928c551e7c95e67f2bdce85aae0d80,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-16 11:52:58.538
1e9d59d314928c551e7c95e67f2bdce85aae0d80,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:19:51.478
7d81d0059eac4628205c6f63d44c4b5c5efd36bf,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-30 08:39:13.22
7d81d0059eac4628205c6f63d44c4b5c5efd36bf,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:16:54.706
50e8cd250fe664f8047cf50517b3e462b41ca61c,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-15 13:36:11.501
50e8cd250fe664f8047cf50517b3e462b41ca61c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:15:49.93
50e8cd250fe664f8047cf50517b3e462b41ca61c,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-01-04 16:33:59.265
4454ccf694f9b97c3681bc2cfbbd7b9860f80a9c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-25 02:37:28.542
bf1fc98267b2ccd82388562805b4eda85776b667,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-29 03:51:47.526
bf1fc98267b2ccd82388562805b4eda85776b667,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:46.73
cf6fcdfd50a1a012d8c0434758d371a87f82d4ae,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-05-06 00:34:05.384
488df122dc6c7d354cf800f38bc26804453a699e,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-05 18:48:42.788
8ca4c5b8521a40761f5fc10957bb63c3b52b6c1b,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-14 02:18:20.205
8ca4c5b8521a40761f5fc10957bb63c3b52b6c1b,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:22:01.25
4b3d4c601437f2f2a64386651010afdad503b19f,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-01 13:50:34.897
4b3d4c601437f2f2a64386651010afdad503b19f,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:36.034
656ea0ae5338c7a3a356a30b738302e47e4181a6,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-03 16:07:28.154
656ea0ae5338c7a3a356a30b738302e47e4181a6,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:16:35.795
1a742a0c785954af958bde831da3a83d5361bec6,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-19 21:54:48.282
1a742a0c785954af958bde831da3a83d5361bec6,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:41.283
a0895fc7c20919c9c0834db1dc3563242425344b,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-26 11:27:36.204
a0895fc7c20919c9c0834db1dc3563242425344b,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:19:02.297
f3be556ed6a78de68777c21d49e11edbccd2805e,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-05-08 22:47:30.044
64318f5ac74c307157a7271f4cdef7ee015a2589,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-20 17:43:02.431
e546172ecda2ad649cc2ac133d2993ec8fc86c42,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-02 06:51:27.809
e546172ecda2ad649cc2ac133d2993ec8fc86c42,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:22:54.742
798aa6d35786ea5b572fcbd711819c2121c8042e,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-13 18:28:35.796
798aa6d35786ea5b572fcbd711819c2121c8042e,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:22:03.094
48b46cbef6bb7967ff7fc25bdb8c7823969ba538,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2016-01-04 01:31:37.408
48b46cbef6bb7967ff7fc25bdb8c7823969ba538,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:13:51.121
401802a4e818bc5aa5451f64a7c9d5bb377d910e,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-14 13:02:27.079
401802a4e818bc5aa5451f64a7c9d5bb377d910e,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:20:01.215
b028e00aa7d64e55efb09e6c1026e6195548f197,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-08 22:44:15.315
ea7965304640e26a879c5b32bbc0d104a94c91be,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-11 19:29:06.809
ea7965304640e26a879c5b32bbc0d104a94c91be,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:20:16.239
048ac1f672948894b4c00751215c23bfbc150355,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-10 18:01:01.395
24a6c365c1138d77d91ec4773fe9d41314765b19,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-18 17:15:31.666
24a6c365c1138d77d91ec4773fe9d41314765b19,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:15:31.847
2f60deb7428c864015b0eed57f98a7754b4f2a64,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-05 01:49:21.138
679f9125658e46b54634cf313c2fe22de9123375,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-07 11:29:03.88
de466a27c697aa5ca8e2218e9bc149fab8c811ee,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-17 15:59:23.797
d00a380439c5895dc6c9e574aaed3d99e4a61c86,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-01 09:58:00.953
d00a380439c5895dc6c9e574aaed3d99e4a61c86,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:16:50.411
746e82fc8d64255192083136e56c017344cf79a8,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-05 10:57:14.72
993b51756eeaeb50493909ec6ae64a178258df30,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-19 15:18:28.51
993b51756eeaeb50493909ec6ae64a178258df30,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:15:28.71
f5021fe9856ec58e25fdf585a4833480c6f2c3c5,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-17 23:57:20.398
f5021fe9856ec58e25fdf585a4833480c6f2c3c5,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:15:35.922
b22d606c17fa18e8134753995156192178a6a25e,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-25 06:53:53.796
ef5953bde50dbf2c79d5d88893c8cc9c52108ff2,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-05 05:42:08.651
ef5953bde50dbf2c79d5d88893c8cc9c52108ff2,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:21.374
ef5953bde50dbf2c79d5d88893c8cc9c52108ff2,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-01-08 20:52:01.621
5f372822bde00ff75e41e3896ecffba8c0972564,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-01 17:43:36.143
a83c4e2ce27e255a2233fe3a977a094e8c6d6c6f,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-08 09:31:01.805
41552d1d904dea027e58cc631e30e2d78bf95e03,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-18 18:41:06.879
e9f551c4b71e9298f27bd5ac248fe08a03a9f79a,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-21 14:35:11.622
8052168294fce0a6e1b6167099deb1c6c6b12118,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-08 14:01:32.175
8052168294fce0a6e1b6167099deb1c6c6b12118,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:20:28.482
8052168294fce0a6e1b6167099deb1c6c6b12118,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-01-11 21:24:54.418
1b034d1157fbecd8f7c71934b005fb10db55d729,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-14 22:16:58.977
1b034d1157fbecd8f7c71934b005fb10db55d729,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:54.718
455495623605d524fd2a4e8c0c01dc90b5259775,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-27 13:37:35.318
455495623605d524fd2a4e8c0c01dc90b5259775,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:14:47.035
804eca364c8ac022e2811bcbf537aefb2dc829f3,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-14 03:08:25.438
804eca364c8ac022e2811bcbf537aefb2dc829f3,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:20:02.633
42fbac8bb1e3610e347eaf301051e49788274020,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-08 12:56:17.493
8408b967ea11fda5417f062295bb725d67aa5850,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-17 06:15:39.927
ae710d35bf5ffdf873d8119435109771711092b7,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-08 05:15:47.29
ae710d35bf5ffdf873d8119435109771711092b7,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:10.618
a5bc662518d570ac0e71e915b1d947a9c86b5d53,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-23 17:02:50.308
a5bc662518d570ac0e71e915b1d947a9c86b5d53,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:19:13.001
efefa6a34cca20fb822fe3309c73ef74296002fb,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-10 20:04:55.421
efefa6a34cca20fb822fe3309c73ef74296002fb,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-04-18 23:59:30.31
42a90911b0e66039ee2bbb403955fc3cde71d344,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-17 15:09:01.23
838b2edb7826e2c62260ed5a1482dc5852a0e467,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-05 12:06:14.004
79fd5b80cf6aa59c80aeff126b7cc4590d4c152b,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-27 00:00:36.459
79fd5b80cf6aa59c80aeff126b7cc4590d4c152b,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:19.133
06e1a0f233133aeb2851c769c8c99bbebc0f115e,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-17 22:22:20.528
06e1a0f233133aeb2851c769c8c99bbebc0f115e,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:45.211
6040f1d56b01ea34582bc518a9686b0758edd404,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-16 10:55:45.255
cff901fb90a3704b37f30e5cb84634d6a17235e5,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-19 19:35:10.278
cff901fb90a3704b37f30e5cb84634d6a17235e5,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:15:28.045
3dde99c6b83961e8666c132a9cac742e95f9da70,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-22 22:49:58.153
3dde99c6b83961e8666c132a9cac742e95f9da70,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:15:10.406
d1d73967353aa18e454ce370e0e2f82f9c45a37b,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2016-01-04 14:28:58.635
d1d73967353aa18e454ce370e0e2f82f9c45a37b,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:13:40.986
b988e1e1a822d8264d88d7b985875c470297fa79,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-20 07:14:46.889
b988e1e1a822d8264d88d7b985875c470297fa79,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:15:26.298
59de208eb74ade4b591ec41fd5fedc8e6bcfa06f,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-11 08:07:29.821
ed7c0d88ee548db246750f1be7382fac5ae58dc3,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-05 19:25:27.939
a47eaf16670895b059d007895e9c84b7bb004c7a,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-06 08:40:19.779
848009d2e2d55666b4cfb60e8cd12f269bc5f116,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-06 06:13:39.422
948a4ff2808b7ff0edd139b6ddf5b1f59e72c19b,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-15 17:17:42.666
948a4ff2808b7ff0edd139b6ddf5b1f59e72c19b,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:46.632
895caa62555d7f1c84fc17f450de34e2c2c321db,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-11 20:53:45.773
895caa62555d7f1c84fc17f450de34e2c2c321db,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:22:09.714
e4b78385f9aa10dd96c3ba356d4ddf6589139d96,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-09 13:16:23.973
62baaf265588f2a2df06dc684987226c8d272253,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-19 16:28:53.536
62baaf265588f2a2df06dc684987226c8d272253,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-02-22 22:02:18.726
aa372e9a46b0bb8eb28f1494c3d4808827e2b80c,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-18 12:57:38.233
aa372e9a46b0bb8eb28f1494c3d4808827e2b80c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:19:44.552
ea88edb305caab67bf1e94db25e6cbe21ef3155d,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-06 12:44:39.50
67889ca3166bc51b90b29bb8abe93b56335a850d,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-19 20:52:20.143
67889ca3166bc51b90b29bb8abe93b56335a850d,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:19:39.02
7fc5e50899962fc90ffad506806811bb68bf3b36,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-28 14:12:30.601
b1fa98b691d7015a789fc5082175fb57ca9acebe,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-09 03:29:33.301
ce62ea027ac72559185495c2255aec1ce0628f45,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-15 06:19:52.756
ce62ea027ac72559185495c2255aec1ce0628f45,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:19:58.751
1e5eb362a32ca7785ef0d3efabdbb2d4270f7c93,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-24 19:51:25.855
5118123293ce800b9345d1cbc0c4d348d0683f87,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-27 08:56:29.498
5118123293ce800b9345d1cbc0c4d348d0683f87,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:57.051
fbf2248b24556411d5049998b0b21d0ac51122f9,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-27 12:54:10.066
47216de71b337f900bf4c7e9aa8058cc69a1cc8e,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-01 11:09:59.175
7a30fccb02369174001a7ee5fe158451c109d6da,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-27 07:11:42.23
7a30fccb02369174001a7ee5fe158451c109d6da,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-04-27 07:12:28.17
af059ba82d0abec7c1985997f89f007b2fed131e,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-27 02:09:46.075
c41a9b67af04f53d687122998aebe3390782f3b9,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-05 10:11:24.404
c41a9b67af04f53d687122998aebe3390782f3b9,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-01-06 10:43:40.758
c41a9b67af04f53d687122998aebe3390782f3b9,"NpTR4zVwEeWfzhKP8GtZlQ","BROWSER",2016-01-06 11:29:48.386
7524942c6c8b4edb43261197653b617990e324bc,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-27 23:49:18.102
7524942c6c8b4edb43261197653b617990e324bc,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:14:44.607
9e5e81357941e0388922a516d1b2e7e4c8731c58,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-14 04:31:18.166
02905be10fc94b7cbbd06ec4d84de35fa68b6a9f,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-16 23:23:27.731
02905be10fc94b7cbbd06ec4d84de35fa68b6a9f,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:19:49.493
914326d0b41dbc178c875ffd91d3b094af5d8486,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-19 03:29:05.975
b15f7284654b70fb95b26f6d57635dd63989c95d,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-18 04:12:21.889
abe07dcefe9edb3f087e9442480ddb46fb655afc,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-22 21:25:06.151
d65d2a8efe5901a1947e7fbe0bf00373f87052b3,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-29 15:27:39.532
d65d2a8efe5901a1947e7fbe0bf00373f87052b3,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:16:57.729
6a8fcecae495d12a3038682d2d3d53c0df5eda2c,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-09 21:22:25.972
6a8fcecae495d12a3038682d2d3d53c0df5eda2c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:02.804
6cfff432578377a6e3f24ffa078e555b1d96cec8,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-03 10:57:09.128
fa3635c48901661917672c34d0abc9936e109cd8,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-14 06:26:11.27
fa3635c48901661917672c34d0abc9936e109cd8,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:15:56.714
88f90bcd90261f0cfd38bb48cf682ea0f8a7a013,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-28 05:30:22.615
39a636736dad8e7ec336ea6d0b8ad46882f11e69,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-28 12:00:39.074
e2615e3c98f456d14e384622174c1be0f478cff7,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-08 23:11:51.779
9cb085c108777179090c91982bf7542ab6ee7105,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2016-01-01 15:26:05.33
9cb085c108777179090c91982bf7542ab6ee7105,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:14:12.95
e2861fd260f1e039773b083ecdccf0bedc686168,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-09 02:49:01.012
253925e22af0eacbfcb9bdea7cc52e9f1cf8acf0,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-06 21:51:20.548
253925e22af0eacbfcb9bdea7cc52e9f1cf8acf0,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:13.411
