course_id,ualberta_user_id,course_grade_ts,course_passing_state_id,course_grade_overall_passed_items,course_grade_overall,course_grade_verified_passed_items,course_grade_verified
"NpTR4zVwEeWfzhKP8GtZlQ",9ba663b8a99b67a903990368872fc8f4a396e960,2016-05-08 14:10:06.756,0,6,0.9,6,0.9
"NpTR4zVwEeWfzhKP8GtZlQ",12a6381afc9de1cac072a63ee533f345863ca092,2016-02-09 15:57:35.681,0,3,0.275,3,0.275
"NpTR4zVwEeWfzhKP8GtZlQ",5080893f3b70b8e4aab28916b22d9bc150052f4e,2016-01-05 00:09:03.111,0,1,0.1375,1,0.1375
"NpTR4zVwEeWfzhKP8GtZlQ",d5a338d302a427848d6ac00d352e9da0590d188f,2016-01-18 22:16:31.732,0,0,0.0266667,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",95f6845f0d93893f9e5c0e62d8f5134f037a3746,2016-02-01 19:47:41.971,0,4,0.358619,4,0.358619
"NpTR4zVwEeWfzhKP8GtZlQ",ff66baf73e6ef524708288bba77765715e2d0e0d,2016-02-04 16:14:16.026,2,8,0.836667,8,0.836667
"NpTR4zVwEeWfzhKP8GtZlQ",dabd23fd78039a42831b8852a67ee35b3e6fa94c,2016-02-06 17:30:13.42,2,8,0.900368,8,0.900368
"NpTR4zVwEeWfzhKP8GtZlQ",ac29adcbbd5773ba99360c04120aa74b5f867da6,2016-01-19 04:51:55.52,2,8,0.982955,8,0.982955
"NpTR4zVwEeWfzhKP8GtZlQ",44e2e15f821b3fb9d5685bd7b26879495674aacb,2016-03-01 08:04:00.038,2,8,0.98918,8,0.98918
"NpTR4zVwEeWfzhKP8GtZlQ",88ac842c849034a05db050fddded0cef55b07777,2016-03-02 13:03:17.784,0,4,0.270455,4,0.270455
"NpTR4zVwEeWfzhKP8GtZlQ",209ee1a82f9b5309e887c27f4cdf25b194e5dd25,2016-01-25 15:08:01.241,2,8,0.909559,8,0.909559
"NpTR4zVwEeWfzhKP8GtZlQ",6209745c144f042783b0c4a41cd466208ab03679,2016-02-01 19:25:44.235,2,8,0.832513,8,0.832513
"NpTR4zVwEeWfzhKP8GtZlQ",d7a4d5ce835fe797b42d61f87318259c6b29587c,2016-02-02 07:35:24.989,2,8,0.95,8,0.95
"NpTR4zVwEeWfzhKP8GtZlQ",f2b8a3db7216b1c8b5e49cb9f1777da611c3b463,2016-03-29 05:37:07.295,2,8,0.859559,8,0.859559
"NpTR4zVwEeWfzhKP8GtZlQ",1c2cfb813a39d4ed1a0de0a61ce531b2a4549e3c,2016-03-31 17:28:37.87,0,0,0.0625,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",4c0e94ebec5f1244b6af19ed9475f0036c16744e,2016-02-26 06:32:38.906,0,2,0.136667,2,0.136667
"NpTR4zVwEeWfzhKP8GtZlQ",9f5d363a6ade940c6989329f636fd014c2f681ae,2016-04-29 15:17:53.814,2,8,0.918725,8,0.918725
"NpTR4zVwEeWfzhKP8GtZlQ",433ee1d7291ed67d23c64d721eb4833fa46e3d0a,2016-03-15 11:34:32.849,2,8,0.847159,8,0.847159
"NpTR4zVwEeWfzhKP8GtZlQ",befb8c72b765f50321e15591c086e4c161c13301,2016-02-09 15:41:23.835,2,8,0.850051,8,0.850051
"NpTR4zVwEeWfzhKP8GtZlQ",f67b92053c8b087589cbb9299cbfd51bc926cf86,2016-04-23 23:29:11.48,2,8,0.893309,8,0.893309
"NpTR4zVwEeWfzhKP8GtZlQ",c096954e3e9d4e40201210d84d216f0231a489be,2016-02-04 04:36:16.582,2,8,0.956226,8,0.956226
"NpTR4zVwEeWfzhKP8GtZlQ",7e647dc3d7d7c1b96379c67cb3e375ed930c07c8,2016-01-27 04:23:10.45,0,7,0.799207,7,0.799207
"NpTR4zVwEeWfzhKP8GtZlQ",215e5c6480cdf58510126455f2b37ffbd863aa1c,2016-01-09 18:29:10.918,0,2,0.1875,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",2470061b7cbb39be3c9031f7a28ffbdee5c48607,2016-01-11 08:51:30.332,0,5,0.779545,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",82c38a809587210ef147fdcc3417eea9dcad7f99,2016-02-21 22:55:45.563,1,8,0.860027,5,0.653409
"NpTR4zVwEeWfzhKP8GtZlQ",8a11a8a1c90b61c625c36ba73d3d5d4a0edcecaf,2016-02-24 17:26:26.423,0,1,0.1,1,0.1
"NpTR4zVwEeWfzhKP8GtZlQ",d3e9ba8ebf9ff70bbdca32b0973930540a0fd466,2016-01-20 07:50:47.153,0,4,0.7125,2,0.475
"NpTR4zVwEeWfzhKP8GtZlQ",29715e8f7340ac3f9865121db4d8b97124a9069a,2016-01-09 19:46:35.642,2,8,1,8,1
"NpTR4zVwEeWfzhKP8GtZlQ",cfae3481903fc56f0702df98d1465ab10171dc3b,2016-02-19 16:39:11.589,0,1,0.1,1,0.1
"NpTR4zVwEeWfzhKP8GtZlQ",42a90911b0e66039ee2bbb403955fc3cde71d344,2016-03-15 13:22:57.285,2,8,0.952072,8,0.952072
"NpTR4zVwEeWfzhKP8GtZlQ",0c46862ef304ab00c1aeaa19f4f7ef8e09c3a68e,2016-04-28 08:32:20.656,2,8,0.995455,8,0.995455
"NpTR4zVwEeWfzhKP8GtZlQ",f9c2aa6c4c76182267084f2be170f07400dd138c,2016-01-26 21:44:11.99,2,8,0.889205,8,0.889205
"NpTR4zVwEeWfzhKP8GtZlQ",f5209d5b73ed2cd2e4beee8d71dc1a1f0e0b5a8c,2016-01-27 04:06:41.757,0,3,0.225152,3,0.225152
"NpTR4zVwEeWfzhKP8GtZlQ",c3f74289c59dc08f7054c4648df17a35fce67455,2016-02-07 17:42:23.192,0,5,0.424229,5,0.424229
"NpTR4zVwEeWfzhKP8GtZlQ",725608fcdf0af36474763027846497dffae1287e,2016-01-30 23:44:08.108,2,8,0.8625,8,0.8625
"NpTR4zVwEeWfzhKP8GtZlQ",abb2a6fa62c2579d8970c53a1be7bc49d388d3a3,2016-02-01 07:36:22.859,2,8,0.9875,8,0.9875
"NpTR4zVwEeWfzhKP8GtZlQ",501714f45cac122196bf887e88dcbe04157dc540,2016-01-06 13:50:52.272,0,2,0.1625,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",0f1ea185974a54781c323e7135c0bcf56c1d6cf9,2016-04-26 19:46:33.596,0,1,0.075,1,0.075
"NpTR4zVwEeWfzhKP8GtZlQ",67407a2df2ec2f3fd964f00eaa07343435fc3ae4,2016-03-29 20:42:50.25,2,8,0.9625,8,0.9625
"NpTR4zVwEeWfzhKP8GtZlQ",fad6568060fa2ec91f9ac843516162b04bdd1cfa,2016-02-23 15:53:35.68,0,2,0.134167,2,0.134167
"NpTR4zVwEeWfzhKP8GtZlQ",abed1fbd74a8615a3039dc8ddf6e6e58e61538a0,2016-01-11 19:59:51.884,2,8,0.9625,8,0.9625
"NpTR4zVwEeWfzhKP8GtZlQ",999949f3af4ee26d1b3cd54faa0db7c79655353b,2016-02-08 05:31:08.402,2,8,0.832121,8,0.832121
"NpTR4zVwEeWfzhKP8GtZlQ",214c5ff01e968cca40dcac33879cfbc9a701aa4d,2016-02-10 12:19:51.996,1,8,0.913763,4,0.640809
"NpTR4zVwEeWfzhKP8GtZlQ",094715b15074bdc096a74141ad4f153dd89d3205,2016-02-17 08:54:18.64,2,8,0.965,8,0.965
"NpTR4zVwEeWfzhKP8GtZlQ",ca9112efd588d253e86e55025a370214abd57e1c,2016-01-25 18:07:04.273,0,2,0.125,2,0.125
"NpTR4zVwEeWfzhKP8GtZlQ",441973f7d1a8c2848e2aae6103913b7fd56af73b,2016-02-04 20:09:43.888,2,8,0.942121,8,0.942121
"NpTR4zVwEeWfzhKP8GtZlQ",83824e7458ff9ad9ec248cc0c00d80480be61dd5,2016-01-31 14:27:40.288,0,7,0.898422,7,0.898422
"NpTR4zVwEeWfzhKP8GtZlQ",438455d2d5975db4f880af05d24006778c620171,2016-01-30 15:46:10.31,2,8,0.859926,8,0.859926
"NpTR4zVwEeWfzhKP8GtZlQ",f889f197d46a20a0475f90b3a64d84cd6e5823b6,2016-02-13 23:06:15.998,2,8,0.915,8,0.915
"NpTR4zVwEeWfzhKP8GtZlQ",3bc7334ce374c75289221960020ca472c2586eb0,2016-01-31 19:29:44.12,0,5,0.6625,5,0.6625
"NpTR4zVwEeWfzhKP8GtZlQ",dbb58af1975eb83c11670b0de4a422d75f183203,2016-05-03 18:43:07.73,2,8,0.988788,8,0.988788
"NpTR4zVwEeWfzhKP8GtZlQ",d6ca4baf5266215639e3382984bbcf27995f9dc2,2016-01-19 09:16:01.637,2,8,0.825871,8,0.825871
"NpTR4zVwEeWfzhKP8GtZlQ",3769fdbc0e1f761015d7154c22cda3a8a64c3c15,2016-02-21 18:19:38.572,1,8,0.86875,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",817137ccf69af3d65130c3a84e64ba7f64acff7d,2016-04-17 16:52:03.016,2,8,0.967513,8,0.967513
"NpTR4zVwEeWfzhKP8GtZlQ",b09c2e3fe29ff5956e5213db5ed7ac0f0b4c0e6c,2016-01-15 02:33:00.581,0,7,0.886364,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",bb03dee49e69c5ef5c536f2819ccb85f6c794975,2016-01-31 01:00:59.973,2,8,0.932955,8,0.932955
"NpTR4zVwEeWfzhKP8GtZlQ",271b016379521ac0bfe888c7d275e12592b0e184,2016-01-30 19:14:03.505,2,8,0.958788,8,0.958788
"NpTR4zVwEeWfzhKP8GtZlQ",b3c570ccbe00f2c2af7aef8ccfb8ddc979b7bdf0,2016-01-26 21:04:28.876,2,8,0.894218,8,0.894218
"NpTR4zVwEeWfzhKP8GtZlQ",ce9d1c420ea182559cb57d5640e8b6a02beb4aaa,2016-01-07 21:30:10.887,0,2,0.1375,2,0.1375
"NpTR4zVwEeWfzhKP8GtZlQ",388c67df71ba0ae7ae4be6f0782bd7d887bf9a85,2016-02-17 18:16:53.449,2,8,0.896667,8,0.896667
"NpTR4zVwEeWfzhKP8GtZlQ",89fd54f762c88e3a59f855be75398c43e99b16af,2016-04-23 13:42:09.92,2,8,0.899583,8,0.899583
"NpTR4zVwEeWfzhKP8GtZlQ",e831216cf53ddc8aba0501789ccd8a76a5e72e6b,2016-05-06 15:35:50.654,0,2,0.125,2,0.125
"NpTR4zVwEeWfzhKP8GtZlQ",414ff6e9f4d4afd5dfb4cf9c7eb1fa4f888c6c16,2016-02-06 11:42:39.057,2,8,1,8,1
"NpTR4zVwEeWfzhKP8GtZlQ",e452e295eecc2b200dd0d49cbc10630d24634a6a,2016-01-09 04:24:24.869,1,8,0.975,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",3d4e37bafb183f8f9d13e227e28ecfe461ae8deb,2016-02-08 17:20:29.077,2,8,0.953284,8,0.953284
"NpTR4zVwEeWfzhKP8GtZlQ",a49789c09d35b147fe120bfaecaab224d9723eb5,2016-02-06 20:29:43.379,2,8,0.995455,8,0.995455
"NpTR4zVwEeWfzhKP8GtZlQ",7699253a70a4d68cc52cfd387f58a9443079fcd2,2016-05-01 18:48:02.413,0,3,0.2875,3,0.2875
"NpTR4zVwEeWfzhKP8GtZlQ",f9ab94b6b6a83f4c3baa52dcca3bef6255258354,2016-04-08 08:53:58.039,0,1,0.075,1,0.075
"NpTR4zVwEeWfzhKP8GtZlQ",706b78e853851340e59fa20fd1c4ccc0f3f6980b,2016-01-26 15:33:56.423,2,8,0.909559,8,0.909559
"NpTR4zVwEeWfzhKP8GtZlQ",e6db1fc386c1cdce58254124b9230fb799607187,2016-05-03 15:45:04.84,0,2,0.175,2,0.175
"NpTR4zVwEeWfzhKP8GtZlQ",7a2f0ab568bdb17a1e7c77de03571d60b8883199,2016-01-30 20:56:44.056,2,8,0.87293,8,0.87293
"NpTR4zVwEeWfzhKP8GtZlQ",4fcd8697f3fca848ebf45f89c75a7ca5a1d498b3,2016-02-07 04:04:31.41,2,8,0.94375,8,0.94375
"NpTR4zVwEeWfzhKP8GtZlQ",ae3f0bacd2aab8efc49f02d837dba2986ad3da36,2016-01-24 11:17:37.673,0,3,0.257955,3,0.257955
"NpTR4zVwEeWfzhKP8GtZlQ",8a762ba2ae75986939ce30c6a78068f79886b7a2,2016-01-25 18:01:59.86,2,8,0.872426,8,0.872426
"NpTR4zVwEeWfzhKP8GtZlQ",6b132c94c5b696838abdf35ad63540e17af045ea,2016-02-11 03:48:46.819,2,8,1,8,1
"NpTR4zVwEeWfzhKP8GtZlQ",952897638cd73f3112adefbe51c3a7ac4d665692,2016-01-11 20:51:20.799,2,8,0.892747,8,0.892747
"NpTR4zVwEeWfzhKP8GtZlQ",790954177860ec7bfd66b01fbba238c558be5289,2016-01-20 00:50:20.86,0,1,0.0875,1,0.0875
"NpTR4zVwEeWfzhKP8GtZlQ",2b1ab3529d934caf903831725a3b2d59f7b31972,2016-03-19 01:33:08.733,0,4,0.2875,4,0.2875
"NpTR4zVwEeWfzhKP8GtZlQ",e4215913dcedd12d19e1fec847f793b45cf31f61,2016-02-16 15:46:19.498,0,2,0.125,1,0.075
"NpTR4zVwEeWfzhKP8GtZlQ",4cc53438c981e51c9a732da3bb1288af7c633ff4,2016-01-07 21:00:11.505,0,1,0.075,1,0.075
"NpTR4zVwEeWfzhKP8GtZlQ",3d04cea0af23b69a0e0d3ae947b86d19352a04a7,2016-02-01 16:15:11.243,2,8,0.959559,8,0.959559
"NpTR4zVwEeWfzhKP8GtZlQ",9d1160eaafb3a2ddc55d6f0260860e5937005d5d,2016-02-22 22:44:07.686,2,8,0.937576,8,0.937576
"NpTR4zVwEeWfzhKP8GtZlQ",8d3824607f04f8a401dad452df9aaf902d9aa50d,2016-02-06 01:33:59.457,2,8,0.905417,8,0.905417
"NpTR4zVwEeWfzhKP8GtZlQ",dba8104298dd502c9ae0f33fb45bc473347b6145,2016-02-14 14:52:45.536,2,8,0.903409,8,0.903409
"NpTR4zVwEeWfzhKP8GtZlQ",163089ed054793003b76588bc3b59f8084df16d5,2016-01-17 14:16:40.782,2,8,0.992121,8,0.992121
"NpTR4zVwEeWfzhKP8GtZlQ",22d843c46ba58094ebc0979c8929b8cfb2dce67d,2016-02-16 07:45:52.547,2,8,0.797955,8,0.797955
"NpTR4zVwEeWfzhKP8GtZlQ",e7faf3323113509e7c95088bb4c627126a767bcb,2016-04-12 11:09:30.638,0,1,0.1,1,0.1
"NpTR4zVwEeWfzhKP8GtZlQ",af63ae57b5d89923a7deafef588f390cffecb598,2016-01-10 14:14:08.734,2,8,1,8,1
"NpTR4zVwEeWfzhKP8GtZlQ",d6655a730928659676d43e8a94ce50caf0da397f,2016-02-14 21:17:26.223,0,5,0.350468,5,0.350468
"NpTR4zVwEeWfzhKP8GtZlQ",92718b1439087c586652ae4567ca0ced9e37a2a5,2016-01-14 15:05:47.774,2,8,0.875,8,0.875
"NpTR4zVwEeWfzhKP8GtZlQ",e86852910012bfa2faa49ea478773ff1a3be927f,2016-02-01 01:57:01.918,2,8,0.871288,8,0.871288
"NpTR4zVwEeWfzhKP8GtZlQ",1bc258fd316aa640575b58e9e5f01d61fe9d9910,2016-03-13 12:36:04.902,1,8,0.943284,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",ed57be6fa13a04ac4dff0ff3a77fb58df34db991,2016-01-27 01:38:27.078,2,8,0.910871,8,0.910871
"NpTR4zVwEeWfzhKP8GtZlQ",274dfce33cb1566d32cd6e57385522ac4455a049,2016-05-06 17:41:02.127,0,5,0.351288,5,0.351288
"NpTR4zVwEeWfzhKP8GtZlQ",399f523c530edbc67f9f29b6e9e848afb41329ab,2016-02-05 05:33:42.172,0,6,0.399167,6,0.399167
"NpTR4zVwEeWfzhKP8GtZlQ",3e695db245803451f922fe2e57d0a301cff214d3,2016-01-15 00:43:55.536,2,8,0.814572,8,0.814572
"NpTR4zVwEeWfzhKP8GtZlQ",52865c3e789e6cfd101899496a660d94c5542f14,2016-02-26 17:52:06.875,2,8,0.821326,8,0.821326
"NpTR4zVwEeWfzhKP8GtZlQ",dccf3a7e52a2ecd08a34e2788a79c4db339855ec,2016-03-14 20:18:50.131,2,8,0.955013,8,0.955013
"NpTR4zVwEeWfzhKP8GtZlQ",65099045b6ffa4b17897b1f1f792d09b42bddefc,2016-01-20 22:19:08.301,0,0,0.0375,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",91b5977e3588932b10314ef941ab4d308fff4cba,2016-01-23 21:46:23.738,0,6,0.79375,6,0.79375
"NpTR4zVwEeWfzhKP8GtZlQ",6d328bc0c9be004ebaf67ca2debb627d8d91bbd8,2016-02-06 13:30:26.464,2,8,0.880013,8,0.880013
"NpTR4zVwEeWfzhKP8GtZlQ",c488cd938413f4a475b93aa0ea511c13bc4ca9ce,2016-02-12 12:38:42.308,2,8,0.866176,8,0.866176
"NpTR4zVwEeWfzhKP8GtZlQ",3bad9108c69f72d086d9cf0f05f59b42327af856,2016-02-06 20:08:04.493,2,8,0.898763,8,0.898763
"NpTR4zVwEeWfzhKP8GtZlQ",176d33166323e81a887402e093995de9daa5be86,2016-03-01 19:41:04.038,0,1,0.108333,1,0.108333
"NpTR4zVwEeWfzhKP8GtZlQ",eaae5b5e883ab7e5e5488e0ced09f692e531fb44,2016-05-07 17:15:15.353,0,3,0.199167,3,0.199167
"NpTR4zVwEeWfzhKP8GtZlQ",ae0dec30b0c9b9f98c2779d61e17d7b411b8a33d,2016-02-15 20:41:23.109,2,8,0.990392,8,0.990392
"NpTR4zVwEeWfzhKP8GtZlQ",c4c7c91336dced9d777bb6698a193fcf55ab8a5e,2016-01-08 22:29:10.403,0,2,0.145455,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",01c033fce8e26c0b3bbdb79db7b457c6fed981d1,2016-01-24 09:54:46.102,2,8,0.975,8,0.975
"NpTR4zVwEeWfzhKP8GtZlQ",bc5fd8f3c7f3e811a64ea4bfaaadc9a11146412a,2016-01-18 03:02:31.924,0,2,0.1625,2,0.1625
"NpTR4zVwEeWfzhKP8GtZlQ",5bf003596b4f4479d2ae2230ab29bbc3de1b2b1d,2016-02-19 03:03:47.247,0,1,0.075,1,0.075
"NpTR4zVwEeWfzhKP8GtZlQ",2559653f44f3a0cf02e4ddc1e35aa15681f5fdd9,2016-01-14 22:49:19.124,0,1,0.0875,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",342a2d946d719029f71184332bb464a43fefa953,2016-02-02 17:13:47.339,2,8,0.906618,8,0.906618
"NpTR4zVwEeWfzhKP8GtZlQ",47155931d1b55c899979da1566d1ccba76e422e3,2016-01-19 23:46:17.696,0,1,0.0433333,1,0.0433333
"NpTR4zVwEeWfzhKP8GtZlQ",d9189fc043254337cd8eaeee9f673bb35be58183,2016-05-05 09:38:06.225,0,2,0.15,2,0.15
"NpTR4zVwEeWfzhKP8GtZlQ",a26a21183b675738cebb5fe72ca9107273b5d5ae,2016-02-07 16:00:40.738,2,8,0.859142,8,0.859142
"NpTR4zVwEeWfzhKP8GtZlQ",4fb3f0f83be04628123fe5f84b6baa346368b5d3,2016-05-08 08:06:30.04,0,4,0.2575,4,0.2575
"NpTR4zVwEeWfzhKP8GtZlQ",95fe137f401935d9c5489d5ab3a7d106d9138c62,2016-02-14 13:05:04.084,2,8,0.86875,8,0.86875
"NpTR4zVwEeWfzhKP8GtZlQ",a2b3b8b23ccd1d09674874bee148368321e38ace,2016-02-07 18:44:33.339,2,8,0.895455,8,0.895455
"NpTR4zVwEeWfzhKP8GtZlQ",ee1a7059860ce4c0c93205ced7837561f1015ba7,2016-01-24 19:48:26.264,0,2,0.175,2,0.175
"NpTR4zVwEeWfzhKP8GtZlQ",b58d84398c9610faab53bd913cf5b039ebbdf106,2016-02-04 04:07:27.925,2,8,0.940909,8,0.940909
"NpTR4zVwEeWfzhKP8GtZlQ",c67cdef81e8819402a541415076976f3f6109182,2016-05-08 19:19:43.743,0,6,0.406618,6,0.406618
"NpTR4zVwEeWfzhKP8GtZlQ",a4c0d489eab266f6d0462c804810dbb51983cc5e,2016-01-27 14:56:03.785,2,8,0.926705,8,0.926705
"NpTR4zVwEeWfzhKP8GtZlQ",4e578d186302d0610214616eb14ee6f6ecd9bb78,2016-02-07 20:32:47.585,0,3,0.215,2,0.19
"NpTR4zVwEeWfzhKP8GtZlQ",1d069515b7219c7d11f2a4138e544e18dc92aa9b,2016-01-09 08:46:08.758,0,2,0.145455,2,0.145455
"NpTR4zVwEeWfzhKP8GtZlQ",6b710e15e9a164f04087f6c2d90d81ac3b56f21e,2016-03-22 12:21:54.467,0,4,0.55,4,0.55
"NpTR4zVwEeWfzhKP8GtZlQ",afe22aad7c7a52b3ae7a429d1a1dcf0bab0790ff,2016-02-06 17:25:20.428,0,1,0.0875,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",e122186bb82be387dc913778324100e3abf37880,2016-01-20 19:01:07.332,2,8,0.984559,8,0.984559
"NpTR4zVwEeWfzhKP8GtZlQ",bcee743cb2bb0db992697076e5129f0f80111c1b,2016-01-25 00:30:07.60,0,2,0.189167,2,0.189167
"NpTR4zVwEeWfzhKP8GtZlQ",85359925bad2320f9cbcb5c541c83fd64780dd5e,2016-05-08 08:31:24.361,0,7,0.513788,7,0.513788
"NpTR4zVwEeWfzhKP8GtZlQ",6a0dc999f0f8fd12330829cab0e1cdaa4ef7aee1,2016-03-02 17:59:55.142,0,7,0.52836,7,0.52836
"NpTR4zVwEeWfzhKP8GtZlQ",1e2c25e0847725fb54d05b78ffb15004aea5f0b3,2016-03-15 08:29:37.703,0,1,0.1,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",06dab4f5250321c99a0a60920c273b27e2342f73,2016-03-22 00:19:12.648,2,8,0.926938,8,0.926938
"NpTR4zVwEeWfzhKP8GtZlQ",0904353f923e4fd8f0eab1f7e34ea9c5a0ddd7cd,2016-01-25 03:46:57.153,2,8,0.984635,8,0.984635
"NpTR4zVwEeWfzhKP8GtZlQ",7ca7ea27a1758ebfb01bbb10d749507b2de1b160,2016-02-25 21:16:11.70,0,0,0.0375,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",f9ee112cbc68758eb5a07b8733d35ae08a53712c,2016-03-27 04:33:02.798,2,8,0.85,8,0.85
"NpTR4zVwEeWfzhKP8GtZlQ",487be04c2070e1612c8240f206857d345346c606,2016-01-26 15:39:15.903,2,8,0.981225,8,0.981225
"NpTR4zVwEeWfzhKP8GtZlQ",350b2b63ee2da3694012dd23a86005b91f2400ae,2016-01-24 05:04:23.874,1,8,0.844118,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",cd068c86e25487837c046a681586fce2a9f95f39,2016-01-26 19:04:01.967,2,8,0.894621,8,0.894621
"NpTR4zVwEeWfzhKP8GtZlQ",30d93389f10b1cc9da77385ddaa5314e7c34ec77,2016-01-17 15:31:20.874,0,1,0.075,1,0.075
"NpTR4zVwEeWfzhKP8GtZlQ",c979230a008789869cad5d85e9d44cace4ec92fa,2016-02-06 07:14:20.007,2,8,0.910871,8,0.910871
"NpTR4zVwEeWfzhKP8GtZlQ",30b7b251bd827880529a1ba4a37bc4486ecb4018,2016-01-31 22:10:27.276,2,8,0.859559,8,0.859559
"NpTR4zVwEeWfzhKP8GtZlQ",49da8bc235c6cea5324d018f66ad3aa0debb7e99,2016-02-01 01:49:26.151,2,8,0.873322,8,0.873322
"NpTR4zVwEeWfzhKP8GtZlQ",f222ad5293cf704a40ad29952e8bb6c1cd9200e6,2016-01-27 18:14:10.499,0,4,0.319318,4,0.319318
"NpTR4zVwEeWfzhKP8GtZlQ",29a8daab9a515e7c0190a6e676f0ed1b04cf3c84,2016-01-28 19:00:44.671,0,1,0.0883333,1,0.0883333
"NpTR4zVwEeWfzhKP8GtZlQ",6f31c55c31522cdad9e4be80c06a9b05c4b0fcb2,2016-02-03 21:10:50.847,0,5,0.392121,5,0.392121
"NpTR4zVwEeWfzhKP8GtZlQ",938f65162bc3a557e5c1e60fff774f1dae89fefe,2016-01-14 10:46:10.057,2,8,0.978409,8,0.978409
"NpTR4zVwEeWfzhKP8GtZlQ",16fcba485b4b6d98227d25f3593d8694b4500385,2016-01-19 00:16:49.237,0,7,0.89238,7,0.89238
"NpTR4zVwEeWfzhKP8GtZlQ",a4ddffc7b8ab43f8a9088f548c2201a7ac2d0a21,2016-02-18 15:23:43.174,0,2,0.151364,2,0.151364
"NpTR4zVwEeWfzhKP8GtZlQ",0d6a2aef918961608dd7986c1a26de5cc05465d5,2016-01-07 03:24:51.951,0,2,0.15,2,0.15
"NpTR4zVwEeWfzhKP8GtZlQ",1ea7d41be0b3ffd7a73ec00edbb60e77691a3a9c,2016-04-19 14:05:41.871,0,2,0.2125,1,0.075
"NpTR4zVwEeWfzhKP8GtZlQ",d2155886fae1323314ac59a180e7457c2a391c6c,2016-03-17 22:50:39.869,0,1,0.075,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",270a9cff7e43b512c24eb9f3fba4ac6d8d5ed93d,2016-01-18 14:47:00.492,0,2,0.125,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",209a6a660e160c4195e9888870a72c1396b0430c,2016-02-18 03:18:39.142,0,0,0.1875,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",cb2809defe42e1e75f15cc2b651530ecf5973e0d,2016-02-16 04:08:47.965,0,3,0.214924,3,0.214924
"NpTR4zVwEeWfzhKP8GtZlQ",4775d356007c05f7586cb0b0354c35946ffa55e0,2016-01-17 12:46:39.404,2,8,0.995455,8,0.995455
"NpTR4zVwEeWfzhKP8GtZlQ",5eb8a0d18d122ea13267c7b34f4b80c83f449fe9,2016-03-31 14:58:11.606,0,5,0.7125,5,0.7125
"NpTR4zVwEeWfzhKP8GtZlQ",25a4cae51f0aa4fb5caa3524a714addb63c19986,2016-01-31 15:47:32.868,2,8,0.9875,8,0.9875
"NpTR4zVwEeWfzhKP8GtZlQ",83c595a4d0cc85cef16a8c063c2ab03b3ad12497,2016-03-01 19:13:16.048,2,8,0.9625,8,0.9625
"NpTR4zVwEeWfzhKP8GtZlQ",5228c206aa70b655403df7c8c2b5bf521d796f29,2016-02-07 18:46:29.697,2,8,0.980013,8,0.980013
"NpTR4zVwEeWfzhKP8GtZlQ",7cdfb12545612bf57d0cd5dfab34882fd06747e4,2016-01-29 22:50:20.053,2,8,0.9875,8,0.9875
"NpTR4zVwEeWfzhKP8GtZlQ",0b7e79fb16e2c916ace1c3ebf0e862a3fd12bf18,2016-02-05 11:47:29.81,2,8,0.990909,8,0.990909
"NpTR4zVwEeWfzhKP8GtZlQ",383aa6d2c719bacbbf4f69cbd56ad67cb2c80523,2016-02-07 20:17:58.616,0,5,0.70625,5,0.70625
"NpTR4zVwEeWfzhKP8GtZlQ",d95f8f5a6e6bfd41edb12447fd18725573ab718b,2016-02-01 18:27:34.661,2,8,0.859167,8,0.859167
"NpTR4zVwEeWfzhKP8GtZlQ",93477c20c69ce4d25802cc1816a6937215549ba2,2016-04-18 04:05:44.742,2,8,0.996667,8,0.996667
"NpTR4zVwEeWfzhKP8GtZlQ",253f6ad1fd447f7bb6f701cc87b6244e8d27a0e6,2016-01-28 13:06:14.161,2,8,0.872059,8,0.872059
"NpTR4zVwEeWfzhKP8GtZlQ",59c979c6e7afc02d92be2690864b895a04b212ab,2016-01-30 14:39:45.642,2,8,0.9625,8,0.9625
"NpTR4zVwEeWfzhKP8GtZlQ",ba7da7e62d872d6248759922a30311626aa23c4f,2016-01-21 20:46:14.202,0,1,0.075,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",965523941542fcaafc486f05243a72aad7344883,2016-01-13 12:16:14.883,0,4,0.272727,4,0.272727
"NpTR4zVwEeWfzhKP8GtZlQ",5731faa6274f653783033f1bfff77ae2ce608e7c,2016-02-08 01:28:46.072,2,8,0.965417,8,0.965417
