peer_assignment_id,peer_assignment_review_schema_part_id,peer_submission_id,peer_submission_part_score
"nqhqtdAbEeWJ8go9jrGl7Q@7","3002b144-a8b4-4692-f822-7b56b8897564","s6K9MCYeEeaRtQpho9OEXw",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","8cfdbd6f-240f-418d-a396-2348fdb058a9","Kn42oASoEeauAAp_SRa7YQ",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","e0e554aa-ddd4-4451-9643-15c091940bc8","-lB_wvQYEeWuFQ44bDlsAw",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","d201f007-3c1a-4a49-cb67-205a2acc37e4","MzkNxgTZEeaybgrn3sEOAQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","5a54b003-0907-4259-f9f9-2e1573a7612a","NN3yxgm1EeaC2Qp7KBUB1w",0
"em6s9NEVEeWlfA7f_IUrbw@8","351fc057-68fc-464f-a8c8-a974ff1977ac","cJ0EugiQEeaLWAr7jQ6l1Q",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","96a3451f-045c-4179-899a-c8d30459027e","-lB_wvQYEeWuFQ44bDlsAw",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","9ff63e4e-58bf-4632-ff60-e611f447322a","MzkNxgTZEeaybgrn3sEOAQ",1
"8jzkN86PEeWyxApSRqwlWw@6","5d48005e-49d4-4571-f3e2-aa78264afb99","Gnrfh_0cEeWlQw7xlSHNnQ",1
"8jzkN86PEeWyxApSRqwlWw@6","1a94c437-1f44-4b95-cf6c-c0f505f859a2","tFqaEPi6EeWKUg5ak3F-gw",4
"em6s9NEVEeWlfA7f_IUrbw@8","00c7154f-e334-4802-800e-908d76a8ae4a","cJ0EugiQEeaLWAr7jQ6l1Q",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","b90065ed-3ec0-4899-b895-2a94f0f5a187","NN3yxgm1EeaC2Qp7KBUB1w",0
"dGK4i9AXEeWJ8go9jrGl7Q@6","731ed779-42fb-4a74-a9d6-11261018b2a0","Kn42oASoEeauAAp_SRa7YQ",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","87f6a590-5e97-4b89-b0e2-0fecd2a5fab9","-lB_wvQYEeWuFQ44bDlsAw",1
"em6s9NEVEeWlfA7f_IUrbw@8","a28d01b1-da29-4973-c680-683e42768daa","cJ0EugiQEeaLWAr7jQ6l1Q",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","145582d0-0803-4947-ba47-5e58afa111e3","-lB_wvQYEeWuFQ44bDlsAw",1
"nqhqtdAbEeWJ8go9jrGl7Q@5","b7112a15-a321-4cca-af85-9542b64995c7","jZHwlwQIEeaxKw6S5NG0Zw",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","e452af33-9bb0-4aa2-80c0-480f21e1a915","Kn42oASoEeauAAp_SRa7YQ",1
"-xK13dEPEeW3igq7kvt3qw@6","365079e6-4b20-4cc9-e9e1-b36f4c418e4d","ew3CswsFEeaaAw5QcGCkqQ",4
"-xK13dEPEeW3igq7kvt3qw@7","365079e6-4b20-4cc9-e9e1-b36f4c418e4d","8IickTGdEeah7Ap12GQcTQ",4
"dGK4i9AXEeWJ8go9jrGl7Q@6","f5816992-712c-4af5-e608-10eddf73749e","Kn42oASoEeauAAp_SRa7YQ",1
"nqhqtdAbEeWJ8go9jrGl7Q@7","b7112a15-a321-4cca-af85-9542b64995c7","s6K9MCYeEeaRtQpho9OEXw",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","e79dfc4b-645b-44c4-e259-dd6de1221ff0","-lB_wvQYEeWuFQ44bDlsAw",0.5
"em6s9NEVEeWlfA7f_IUrbw@10","8ed85c84-05f2-4e43-a092-71288c01482d","gRwIfQuGEeavcw5bns7DCQ",1
"8jzkN86PEeWyxApSRqwlWw@6","d3c2244b-953e-4b2f-94dd-82fb1494e73c","Gnrfh_0cEeWlQw7xlSHNnQ",2
"4qyWSs6NEeWzWQ7wuWBg7Q@6","5170a520-2a40-4f58-f6dc-6012f83360ef","HgWcsP6TEeWhAhJG54yYkQ",2
"dGK4i9AXEeWJ8go9jrGl7Q@6","0540208b-9ad2-430e-cb2c-82b189325e8f","McZVjwN0EeauAAp_SRa7YQ",1
"8jzkN86PEeWyxApSRqwlWw@6","820fe52a-ece5-4051-fe12-353e3c5110a8","tFqaEPi6EeWKUg5ak3F-gw",1
"-xK13dEPEeW3igq7kvt3qw@6","279aae26-0c26-4b91-98bc-6fa6865f7b56","ew3CswsFEeaaAw5QcGCkqQ",3
"nqhqtdAbEeWJ8go9jrGl7Q@5","3002b144-a8b4-4692-f822-7b56b8897564","KHmq9wVVEeaybgrn3sEOAQ",1
"nqhqtdAbEeWJ8go9jrGl7Q@5","40f90a7f-a9eb-4365-f59c-126de570b33d","4-_mLQSfEeae0QpYWFNxmQ",3
"dn6ZfdEIEeWR0RIE1vRpDw@8","b90065ed-3ec0-4899-b895-2a94f0f5a187","MzkNxgTZEeaybgrn3sEOAQ",1
"-xK13dEPEeW3igq7kvt3qw@6","b74ebca3-c5a8-4453-ab04-19bb1b037123","ew3CswsFEeaaAw5QcGCkqQ",0
"em6s9NEVEeWlfA7f_IUrbw@8","b557bab7-f065-4943-ef08-a9a5b3504dcd","cJ0EugiQEeaLWAr7jQ6l1Q",1
"em6s9NEVEeWlfA7f_IUrbw@8","a66764d6-9126-4a91-debc-7cfd1fc72f49","cJ0EugiQEeaLWAr7jQ6l1Q",1
"7T_9jdGpEeWHOA7t0uQ0Ww@5","01396a3c-f367-4296-81a3-30aac1fbfbfb","Kz75EAunEea44Qp49aJR6w",1
"em6s9NEVEeWlfA7f_IUrbw@8","5a46ec77-fd00-4ecc-c241-d931b7df0233","cJ0EugiQEeaLWAr7jQ6l1Q",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","b32d6130-07e7-49ef-f76d-6628578479e4","NN3yxgm1EeaC2Qp7KBUB1w",0
"P3kcYs6CEeW6bA4RgCmm0Q@10","88ab4e9b-96cd-485e-e687-e7ffc93bac76","-lB_wvQYEeWuFQ44bDlsAw",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","85d1392d-59b7-4a24-e12c-9ceda086b9db","Kn42oASoEeauAAp_SRa7YQ",0.5
"NYjqqtESEeWR0RIE1vRpDw@8","efa757b2-524d-4d98-c2ff-24dc3e485ad4","sMrbqTS4EeapfBKrS4HWuQ",5
"NYjqqtESEeWR0RIE1vRpDw@7","efa757b2-524d-4d98-c2ff-24dc3e485ad4","Y8clFwn9EeaC2Qp7KBUB1w",5
"-xK13dEPEeW3igq7kvt3qw@7","279aae26-0c26-4b91-98bc-6fa6865f7b56","7hFqvzaTEeaW9w7xehE20w",3
"-xK13dEPEeW3igq7kvt3qw@6","b74ebca3-c5a8-4453-ab04-19bb1b037123","vErYaArHEeaC2Qp7KBUB1w",1
"em6s9NEVEeWlfA7f_IUrbw@13","nO83mZak19BlcmsDymHWoz","1TXg_TsCEeajOxLxiFQ2FQ",1
"-xK13dEPEeW3igq7kvt3qw@7","365079e6-4b20-4cc9-e9e1-b36f4c418e4d","PYsLsTN9EeaG_w5oinxfbQ",4
"-xK13dEPEeW3igq7kvt3qw@6","365079e6-4b20-4cc9-e9e1-b36f4c418e4d","_Jfipf9aEeWpRBJSZ0Y3Bw",4
"8jzkN86PEeWyxApSRqwlWw@6","5d48005e-49d4-4571-f3e2-aa78264afb99","dITJifzzEeWbYhLNZ2H1QQ",1
"8jzkN86PEeWyxApSRqwlWw@7","820fe52a-ece5-4051-fe12-353e3c5110a8","UWzFnys2Eealng5zBIyoKQ",1
"8jzkN86PEeWyxApSRqwlWw@7","820fe52a-ece5-4051-fe12-353e3c5110a8","jHnKKCXsEeaRtQpho9OEXw",1
"AI8CcM6REeWRcgrL75b_bQ@10","5dc1b6c3-aee5-4834-be6c-9b1fd51eb178","JIFOafZiEeWchxJDzxANrQ",2
"-xK13dEPEeW3igq7kvt3qw@6","5bcc1717-2c30-4aed-c502-4b924a8e5a62","vErYaArHEeaC2Qp7KBUB1w",1
"em6s9NEVEeWlfA7f_IUrbw@13","fde8dec7-4a31-4b3b-8219-e9b37dc5ec67","1TXg_TsCEeajOxLxiFQ2FQ",3
"25sis86eEeWljg6vNXStKQ@5","9990b547-ab7a-4618-8469-ccfeda4721a7","VeX0kwTJEeaybgrn3sEOAQ",5
"B7quoNEDEeW86A4dl3pnEQ@9","d682cd56-300e-4641-d842-519d4bd48250","ZTyLuwM3EeaFfBL_mcaB5Q",2
"NYjqqtESEeWR0RIE1vRpDw@8","b8a2cb44-f70d-44a7-8354-db8c543ef3bc","W3n4rTZcEea59wpyDiVD_w",3
"AI8CcM6REeWRcgrL75b_bQ@11","96de681e-a8d9-451d-d979-f3425fc6dad8","pCCifTDYEeaatw7rZVB3fw",3
"AI8CcM6REeWRcgrL75b_bQ@11","6f178c21-4486-4778-a98f-c6342191366b","pCCifTDYEeaatw7rZVB3fw",5
"dn6ZfdEIEeWR0RIE1vRpDw@7","b90065ed-3ec0-4899-b895-2a94f0f5a187","0sqKEf3NEeWZ8AoH1Zkwbw",1
"AI8CcM6REeWRcgrL75b_bQ@10","96de681e-a8d9-451d-d979-f3425fc6dad8","JIFOafZiEeWchxJDzxANrQ",3
"8jzkN86PEeWyxApSRqwlWw@7","1a94c437-1f44-4b95-cf6c-c0f505f859a2","UWzFnys2Eealng5zBIyoKQ",2
"4qyWSs6NEeWzWQ7wuWBg7Q@6","5170a520-2a40-4f58-f6dc-6012f83360ef","Tq2tA_j8EeWqpApEWVJglQ",2
"4qyWSs6NEeWzWQ7wuWBg7Q@6","5170a520-2a40-4f58-f6dc-6012f83360ef","RIYiqfbQEeWbXA5c3AKwjQ",2
"-xK13dEPEeW3igq7kvt3qw@7","5bcc1717-2c30-4aed-c502-4b924a8e5a62","PYsLsTN9EeaG_w5oinxfbQ",1
"-xK13dEPEeW3igq7kvt3qw@6","3b016d76-5374-4e09-92cd-fefeb005fb92","vErYaArHEeaC2Qp7KBUB1w",1
"AI8CcM6REeWRcgrL75b_bQ@11","5dc1b6c3-aee5-4834-be6c-9b1fd51eb178","pCCifTDYEeaatw7rZVB3fw",0
"ZqZRCtTbEeWHOA7t0uQ0Ww@10","ef83a9aa-bb7e-44e5-898a-f5a5cf81796d","RCnPGAGeEeaTWRLC7rustw",3
"dn6ZfdEIEeWR0RIE1vRpDw@7","11742a95-8154-47f9-c340-85c14a6d73b9","0sqKEf3NEeWZ8AoH1Zkwbw",1
"-xK13dEPEeW3igq7kvt3qw@6","3b016d76-5374-4e09-92cd-fefeb005fb92","_Jfipf9aEeWpRBJSZ0Y3Bw",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","f9eee3a9-c6f6-4925-e560-8d3008b3cf9e","RIYiqfbQEeWbXA5c3AKwjQ",4
"8jzkN86PEeWyxApSRqwlWw@6","820fe52a-ece5-4051-fe12-353e3c5110a8","ISfDmf07EeWZDQ5TnbLmpw",1
"8jzkN86PEeWyxApSRqwlWw@6","1a94c437-1f44-4b95-cf6c-c0f505f859a2","dITJifzzEeWbYhLNZ2H1QQ",4
"dGK4i9AXEeWJ8go9jrGl7Q@6","85d1392d-59b7-4a24-e12c-9ceda086b9db","xn9CNvy_EeWZ8AoH1Zkwbw",1
"B7quoNEDEeW86A4dl3pnEQ@9","eacb6c83-a4c5-4891-ec79-dcb7c0bd1333","ZTyLuwM3EeaFfBL_mcaB5Q",1
"dn6ZfdEIEeWR0RIE1vRpDw@7","860961d0-dfba-4f98-9c29-20ca931553c9","0sqKEf3NEeWZ8AoH1Zkwbw",1
"AI8CcM6REeWRcgrL75b_bQ@10","6f178c21-4486-4778-a98f-c6342191366b","JIFOafZiEeWchxJDzxANrQ",5
"dn6ZfdEIEeWR0RIE1vRpDw@7","7e609c48-6601-45c3-f916-f3408cdbf4e6","0sqKEf3NEeWZ8AoH1Zkwbw",1
"-xK13dEPEeW3igq7kvt3qw@6","b74ebca3-c5a8-4453-ab04-19bb1b037123","_Jfipf9aEeWpRBJSZ0Y3Bw",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","e5362de2-eb75-422d-85ce-8332f2ced35d","xn9CNvy_EeWZ8AoH1Zkwbw",1
"-xK13dEPEeW3igq7kvt3qw@7","b74ebca3-c5a8-4453-ab04-19bb1b037123","PYsLsTN9EeaG_w5oinxfbQ",0
"em6s9NEVEeWlfA7f_IUrbw@13","8ed85c84-05f2-4e43-a092-71288c01482d","1TXg_TsCEeajOxLxiFQ2FQ",1
"7T_9jdGpEeWHOA7t0uQ0Ww@5","01396a3c-f367-4296-81a3-30aac1fbfbfb","UjvE9BAiEeaNagrozOF-VQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@7","6ae0c9cc-c581-4641-fa51-d2c9c67919b8","0sqKEf3NEeWZ8AoH1Zkwbw",1
"8jzkN86PEeWyxApSRqwlWw@7","d3c2244b-953e-4b2f-94dd-82fb1494e73c","jHnKKCXsEeaRtQpho9OEXw",2
"AI8CcM6REeWRcgrL75b_bQ@11","96de681e-a8d9-451d-d979-f3425fc6dad8","Lb4smiqvEeaatw7rZVB3fw",3
"-xK13dEPEeW3igq7kvt3qw@7","365079e6-4b20-4cc9-e9e1-b36f4c418e4d","7hFqvzaTEeaW9w7xehE20w",4
"AI8CcM6REeWRcgrL75b_bQ@11","6f178c21-4486-4778-a98f-c6342191366b","Lb4smiqvEeaatw7rZVB3fw",5
"4qyWSs6NEeWzWQ7wuWBg7Q@6","c5d2e20b-ef1a-43f0-c34a-dff68517d111","Tq2tA_j8EeWqpApEWVJglQ",3
"4qyWSs6NEeWzWQ7wuWBg7Q@6","aa0b75af-bcea-46f8-82d6-cace74c06316","RIYiqfbQEeWbXA5c3AKwjQ",2
"em6s9NEVEeWlfA7f_IUrbw@13","f7823a36-be3b-455e-c2cd-50d776c198ab","1TXg_TsCEeajOxLxiFQ2FQ",1
"8jzkN86PEeWyxApSRqwlWw@7","1a94c437-1f44-4b95-cf6c-c0f505f859a2","jHnKKCXsEeaRtQpho9OEXw",2
"8jzkN86PEeWyxApSRqwlWw@7","5dd044b1-5290-4605-c525-769cb0689cd1","UWzFnys2Eealng5zBIyoKQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@7","9ff63e4e-58bf-4632-ff60-e611f447322a","0sqKEf3NEeWZ8AoH1Zkwbw",1
"ZqZRCtTbEeWHOA7t0uQ0Ww@10","41c3a084-cd57-4a2f-af00-a6a28b81c814","RCnPGAGeEeaTWRLC7rustw",5
"8jzkN86PEeWyxApSRqwlWw@6","d3c2244b-953e-4b2f-94dd-82fb1494e73c","ISfDmf07EeWZDQ5TnbLmpw",2
"o40uFM6MEeW4gBJQzjtgDw@11","8e97d2ee-5f9b-4605-83b7-83bc74def75d","n_yIIR5rEeaNSw6v6KnGpw",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","8cfdbd6f-240f-418d-a396-2348fdb058a9","xn9CNvy_EeWZ8AoH1Zkwbw",1
"8jzkN86PEeWyxApSRqwlWw@7","5d48005e-49d4-4571-f3e2-aa78264afb99","jHnKKCXsEeaRtQpho9OEXw",1
"dn6ZfdEIEeWR0RIE1vRpDw@7","5a54b003-0907-4259-f9f9-2e1573a7612a","0sqKEf3NEeWZ8AoH1Zkwbw",1
"-xK13dEPEeW3igq7kvt3qw@6","279aae26-0c26-4b91-98bc-6fa6865f7b56","vErYaArHEeaC2Qp7KBUB1w",3
"-xK13dEPEeW3igq7kvt3qw@6","b74ebca3-c5a8-4453-ab04-19bb1b037123","PRlG5wi4EeaekA6ZZczzbw",0
"em6s9NEVEeWlfA7f_IUrbw@13","9dc4712c-28ca-45fc-cc4a-7b9090a38e10","1TXg_TsCEeajOxLxiFQ2FQ",1
"8jzkN86PEeWyxApSRqwlWw@6","1a94c437-1f44-4b95-cf6c-c0f505f859a2","ISfDmf07EeWZDQ5TnbLmpw",4
"8jzkN86PEeWyxApSRqwlWw@6","5d48005e-49d4-4571-f3e2-aa78264afb99","ISfDmf07EeWZDQ5TnbLmpw",1
"8jzkN86PEeWyxApSRqwlWw@7","5d48005e-49d4-4571-f3e2-aa78264afb99","UWzFnys2Eealng5zBIyoKQ",1
"25sis86eEeWljg6vNXStKQ@5","153c7945-2cf5-47e5-debc-41f541798c8b","wBs5ov9ZEeWjZRIrkC40zw",1
"-xK13dEPEeW3igq7kvt3qw@6","5bcc1717-2c30-4aed-c502-4b924a8e5a62","PRlG5wi4EeaekA6ZZczzbw",0
"NYjqqtESEeWR0RIE1vRpDw@8","efa757b2-524d-4d98-c2ff-24dc3e485ad4","W3n4rTZcEea59wpyDiVD_w",5
"em6s9NEVEeWlfA7f_IUrbw@13","a66764d6-9126-4a91-debc-7cfd1fc72f49","1TXg_TsCEeajOxLxiFQ2FQ",1
"em6s9NEVEeWlfA7f_IUrbw@13","b557bab7-f065-4943-ef08-a9a5b3504dcd","1TXg_TsCEeajOxLxiFQ2FQ",1
"NYjqqtESEeWR0RIE1vRpDw@7","b8a2cb44-f70d-44a7-8354-db8c543ef3bc","Y8clFwn9EeaC2Qp7KBUB1w",2
"dn6ZfdEIEeWR0RIE1vRpDw@7","b32d6130-07e7-49ef-f76d-6628578479e4","0sqKEf3NEeWZ8AoH1Zkwbw",1
"dGK4i9AXEeWJ8go9jrGl7Q@5","e452af33-9bb0-4aa2-80c0-480f21e1a915","TOiC7_hLEeWnyw45DXyCTw",1
"dn6ZfdEIEeWR0RIE1vRpDw@12","11742a95-8154-47f9-c340-85c14a6d73b9","TC8iay4fEeaatw7rZVB3fw",1
"B7quoNEDEeW86A4dl3pnEQ@9","d682cd56-300e-4641-d842-519d4bd48250","pDNfqjFVEea3ThLvjcf5Xw",2
"dn6ZfdEIEeWR0RIE1vRpDw@8","11742a95-8154-47f9-c340-85c14a6d73b9","FvphGwmlEeaqFhJWgHcbtw",1
"8jzkN86PEeWyxApSRqwlWw@6","5dd044b1-5290-4605-c525-769cb0689cd1","AWI8UP82EeWS4Ar9qFG8UQ",1
"nqhqtdAbEeWJ8go9jrGl7Q@7","40f90a7f-a9eb-4365-f59c-126de570b33d","FzyyyjDVEeaatw7rZVB3fw",3
"dn6ZfdEIEeWR0RIE1vRpDw@8","9ff63e4e-58bf-4632-ff60-e611f447322a","BudPJwrLEeau9AoaFBtgPw",1
"7T_9jdGpEeWHOA7t0uQ0Ww@5","01396a3c-f367-4296-81a3-30aac1fbfbfb","pE9Mrwl2EeaWWg6E9amO-Q",1
"B7quoNEDEeW86A4dl3pnEQ@9","d682cd56-300e-4641-d842-519d4bd48250","eIJ5EjKOEeabdwp3JVSF9w",2
"nqhqtdAbEeWJ8go9jrGl7Q@5","88a5c6ea-7ae7-4ef0-fc11-75d6e1c8429a","bun95AGHEeaxKw6S5NG0Zw",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","aa0b75af-bcea-46f8-82d6-cace74c06316","qdE4Uv_BEeWJIg651qnFcw",2
"dn6ZfdEIEeWR0RIE1vRpDw@8","b90065ed-3ec0-4899-b895-2a94f0f5a187","BudPJwrLEeau9AoaFBtgPw",0.5
"8jzkN86PEeWyxApSRqwlWw@6","820fe52a-ece5-4051-fe12-353e3c5110a8","gWyvsv0sEeWu1Q5gvOuhYQ",1
"AI8CcM6REeWRcgrL75b_bQ@11","5dc1b6c3-aee5-4834-be6c-9b1fd51eb178","8wMYeSuQEeaoXg7YgQ2Cfw",0
"B7quoNEDEeW86A4dl3pnEQ@9","eacb6c83-a4c5-4891-ec79-dcb7c0bd1333","pDNfqjFVEea3ThLvjcf5Xw",1
"nqhqtdAbEeWJ8go9jrGl7Q@5","3002b144-a8b4-4692-f822-7b56b8897564","mjMOCwTOEeauAAp_SRa7YQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@12","860961d0-dfba-4f98-9c29-20ca931553c9","TC8iay4fEeaatw7rZVB3fw",1
"8jzkN86PEeWyxApSRqwlWw@6","d3c2244b-953e-4b2f-94dd-82fb1494e73c","AWI8UP82EeWS4Ar9qFG8UQ",2
"dn6ZfdEIEeWR0RIE1vRpDw@8","7e609c48-6601-45c3-f916-f3408cdbf4e6","FvphGwmlEeaqFhJWgHcbtw",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","6e259284-46d7-43d9-ea0d-03794de8b978","vyoDBPXnEeWi3hK4t5iOYw",0.5
"nqhqtdAbEeWJ8go9jrGl7Q@5","3002b144-a8b4-4692-f822-7b56b8897564","bun95AGHEeaxKw6S5NG0Zw",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","3e231bf7-cd64-471e-a7f8-085e542ae274","BudPJwrLEeau9AoaFBtgPw",3
"dn6ZfdEIEeWR0RIE1vRpDw@12","b90065ed-3ec0-4899-b895-2a94f0f5a187","TC8iay4fEeaatw7rZVB3fw",1
"AI8CcM6REeWRcgrL75b_bQ@11","6f178c21-4486-4778-a98f-c6342191366b","14DziC-PEea3ThLvjcf5Xw",5
"-xK13dEPEeW3igq7kvt3qw@6","3b016d76-5374-4e09-92cd-fefeb005fb92","sfhorwTZEeamGg7Dz_SaMQ",1
"B7quoNEDEeW86A4dl3pnEQ@9","d682cd56-300e-4641-d842-519d4bd48250","rv8KNTXIEeaJdhJ-_-rk3Q",2
"-xK13dEPEeW3igq7kvt3qw@6","5bcc1717-2c30-4aed-c502-4b924a8e5a62","sfhorwTZEeamGg7Dz_SaMQ",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","c5d2e20b-ef1a-43f0-c34a-dff68517d111","qdE4Uv_BEeWJIg651qnFcw",3
"4qyWSs6NEeWzWQ7wuWBg7Q@6","5170a520-2a40-4f58-f6dc-6012f83360ef","qdE4Uv_BEeWJIg651qnFcw",2
"B7quoNEDEeW86A4dl3pnEQ@9","7c7daa59-56e5-4c20-969d-8995a0d2e786","HdVPZgC4EeaZDQ5TnbLmpw",1
"dGK4i9AXEeWJ8go9jrGl7Q@5","8cfdbd6f-240f-418d-a396-2348fdb058a9","TOiC7_hLEeWnyw45DXyCTw",1
"o40uFM6MEeW4gBJQzjtgDw@8","8e97d2ee-5f9b-4605-83b7-83bc74def75d","CU82Z_XaEeWhbg4BpFa_-Q",1
"em6s9NEVEeWlfA7f_IUrbw@10","b557bab7-f065-4943-ef08-a9a5b3504dcd","peD-Vw5aEeawWRJ2-Hqumw",1
"8jzkN86PEeWyxApSRqwlWw@6","d3c2244b-953e-4b2f-94dd-82fb1494e73c","gWyvsv0sEeWu1Q5gvOuhYQ",2
"dn6ZfdEIEeWR0RIE1vRpDw@8","183bef19-6058-4c31-ad07-4338d162e635","FvphGwmlEeaqFhJWgHcbtw",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","183bef19-6058-4c31-ad07-4338d162e635","BudPJwrLEeau9AoaFBtgPw",1
"em6s9NEVEeWlfA7f_IUrbw@10","8ed85c84-05f2-4e43-a092-71288c01482d","peD-Vw5aEeawWRJ2-Hqumw",1
"B7quoNEDEeW86A4dl3pnEQ@9","d682cd56-300e-4641-d842-519d4bd48250","w19mif-UEeWpRBJSZ0Y3Bw",2
"dn6ZfdEIEeWR0RIE1vRpDw@8","c1b6a522-563b-45e0-87d8-4f21b096df7e","FvphGwmlEeaqFhJWgHcbtw",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","e0e554aa-ddd4-4451-9643-15c091940bc8","vyoDBPXnEeWi3hK4t5iOYw",1
"em6s9NEVEeWlfA7f_IUrbw@10","fde8dec7-4a31-4b3b-8219-e9b37dc5ec67","peD-Vw5aEeawWRJ2-Hqumw",3
"B7quoNEDEeW86A4dl3pnEQ@9","eacb6c83-a4c5-4891-ec79-dcb7c0bd1333","rv8KNTXIEeaJdhJ-_-rk3Q",1
"dn6ZfdEIEeWR0RIE1vRpDw@12","3e231bf7-cd64-471e-a7f8-085e542ae274","TC8iay4fEeaatw7rZVB3fw",3
"7T_9jdGpEeWHOA7t0uQ0Ww@5","01396a3c-f367-4296-81a3-30aac1fbfbfb","BAOAAw4cEeaotQoPyNtt_Q",1
"8jzkN86PEeWyxApSRqwlWw@6","1a94c437-1f44-4b95-cf6c-c0f505f859a2","AWI8UP82EeWS4Ar9qFG8UQ",4
"B7quoNEDEeW86A4dl3pnEQ@9","f5615126-c42e-42d6-9238-c5028e441fdd","w19mif-UEeWpRBJSZ0Y3Bw",2
"dn6ZfdEIEeWR0RIE1vRpDw@12","1ad64563-dd56-4ce5-8a08-8d526e2c7992","TC8iay4fEeaatw7rZVB3fw",1
"o40uFM6MEeW4gBJQzjtgDw@9","8e97d2ee-5f9b-4605-83b7-83bc74def75d","qV84LPk5EeWnyw45DXyCTw",1
"8jzkN86PEeWyxApSRqwlWw@6","1a94c437-1f44-4b95-cf6c-c0f505f859a2","gWyvsv0sEeWu1Q5gvOuhYQ",4
"nqhqtdAbEeWJ8go9jrGl7Q@5","b7112a15-a321-4cca-af85-9542b64995c7","VF0YogPlEea4QQ6KgOwBaQ",1
"B7quoNEDEeW86A4dl3pnEQ@9","f5615126-c42e-42d6-9238-c5028e441fdd","HdVPZgC4EeaZDQ5TnbLmpw",2
"dn6ZfdEIEeWR0RIE1vRpDw@8","7e609c48-6601-45c3-f916-f3408cdbf4e6","BudPJwrLEeau9AoaFBtgPw",1
"B7quoNEDEeW86A4dl3pnEQ@9","eacb6c83-a4c5-4891-ec79-dcb7c0bd1333","eIJ5EjKOEeabdwp3JVSF9w",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","e1f46608-d516-459a-d399-07d8ffbd6e04","vyoDBPXnEeWi3hK4t5iOYw",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","d201f007-3c1a-4a49-cb67-205a2acc37e4","FvphGwmlEeaqFhJWgHcbtw",1
"dGK4i9AXEeWJ8go9jrGl7Q@5","b9df9ca2-0b17-4be9-97fa-76e397a1fdf8","TOiC7_hLEeWnyw45DXyCTw",1
"nqhqtdAbEeWJ8go9jrGl7Q@5","88a5c6ea-7ae7-4ef0-fc11-75d6e1c8429a","VF0YogPlEea4QQ6KgOwBaQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","5a54b003-0907-4259-f9f9-2e1573a7612a","FvphGwmlEeaqFhJWgHcbtw",1
"nqhqtdAbEeWJ8go9jrGl7Q@5","b7112a15-a321-4cca-af85-9542b64995c7","bun95AGHEeaxKw6S5NG0Zw",1
"ZqZRCtTbEeWHOA7t0uQ0Ww@10","24bdcc9b-c032-4402-8f97-1c828263c0c7","uxnxxQSQEeauAAp_SRa7YQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","d201f007-3c1a-4a49-cb67-205a2acc37e4","BudPJwrLEeau9AoaFBtgPw",1
"em6s9NEVEeWlfA7f_IUrbw@10","00c7154f-e334-4802-800e-908d76a8ae4a","peD-Vw5aEeawWRJ2-Hqumw",1
"dn6ZfdEIEeWR0RIE1vRpDw@12","6ae0c9cc-c581-4641-fa51-d2c9c67919b8","TC8iay4fEeaatw7rZVB3fw",1
"dn6ZfdEIEeWR0RIE1vRpDw@12","183bef19-6058-4c31-ad07-4338d162e635","TC8iay4fEeaatw7rZVB3fw",1
"nqhqtdAbEeWJ8go9jrGl7Q@5","40f90a7f-a9eb-4365-f59c-126de570b33d","bun95AGHEeaxKw6S5NG0Zw",3
"dGK4i9AXEeWJ8go9jrGl7Q@5","e5362de2-eb75-422d-85ce-8332f2ced35d","TOiC7_hLEeWnyw45DXyCTw",1
"B7quoNEDEeW86A4dl3pnEQ@9","d682cd56-300e-4641-d842-519d4bd48250","HdVPZgC4EeaZDQ5TnbLmpw",2
"dn6ZfdEIEeWR0RIE1vRpDw@8","b32d6130-07e7-49ef-f76d-6628578479e4","BudPJwrLEeau9AoaFBtgPw",1
