peer_assignment_id,peer_assignment_submission_schema_part_id,peer_submission_id,peer_submission_part_url_url,peer_submission_part_url_title,peer_submission_part_url_description
"P3kcYs6CEeW6bA4RgCmm0Q@10","2NNjhkR-RQy8h5bN6mMNDQ","AzOXi_hGEeWYIQ4BcV9YKQ","https://docs.google.com/document/d/1Vm3sPpv6NwkmrHzDtb3cHP7z2FJ5kPTwU6SHHTxrY04/edit?usp=sharing","Bodleian Project - Requirements Document","Bodleian Project - Requirements Document"
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","f0wzZwl2EeaC2Qp7KBUB1w","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/a1369d754c64197346ebb17049ddf37b/Release-Burndown-Chart---Week-5.png","",""
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","waCNqAmkEeaqFhJWgHcbtw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/489c0568c83ba7b0f09be2cebaa73236/release-burndown.png","",""
"em6s9NEVEeWlfA7f_IUrbw@8","a4vUffnFTsOUco0br7nrlw","YmB1vQp8EeaqFhJWgHcbtw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/4d799e080e2f4e1e6433e6f0138652a3/Release_Burndown_week6.png","",""
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","G8dOtQi4EeaoFw6nng6E8Q","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/519f31fa89f4cfcac03ee90966742a73/Burndown---week-5.PNG","",""
"nqhqtdAbEeWJ8go9jrGl7Q@7","d-U56jNwTYeX477SXAelZw","YAxpwSauEeaBWRI_KGGi0Q","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/ec075bcdcbc3ccf480d7fd56c177fa37/Updated-Release-Plan.pdf","",""
"nqhqtdAbEeWJ8go9jrGl7Q@5","d-U56jNwTYeX477SXAelZw","ni2GEgO7EeaFRBL8xcPRow","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/9b87c403d4afee231cdc26c061a9da75/release_plan_after_sprint_2.pdf","",""
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","ekEragRoEeae0QpYWFNxmQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/2a9b58a9cc9b78449212440efe7c9862/Release-Burndown-Chart.png","Release Burndown Chart",""
"-xK13dEPEeW3igq7kvt3qw@7","r3f-tL-fT0-a9SbrfN0kAQ","QITWeTY2Eea_pxJR5QLEAw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/6ac208a8132a50412f2ce3c6acc85054/week3-releaseplan.pdf","Week 3","Release Plan"
"dn6ZfdEIEeWR0RIE1vRpDw@13","ta587RfLQGSbO_c4pJ4-qA","DlANETWiEeaifhI3Ou2Wjw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/073dd2228ea6b5900bdc928cc9ddc26b/Bodlein-Project-Release-Burndown_.pdf","Bodlein Project Release Burndown",""
"dn6ZfdEIEeWR0RIE1vRpDw@12","ta587RfLQGSbO_c4pJ4-qA","xsvn9jJrEeayaAoFBq8aPw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/a3de8b48dfc657e603f995ba75185bc0/Release-Burndown-Chart.png","",""
"dGK4i9AXEeWJ8go9jrGl7Q@7","fUpQhMntQQ6XD3wPWktRtA","4f0JaSVlEeaBEw6P57up1w","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/c3d6f3721e756b63f2fa24421aa3dd8f/Burndown.001.jpeg","",""
"em6s9NEVEeWlfA7f_IUrbw@10","a4vUffnFTsOUco0br7nrlw","LeAQ5gv5Eea63hJ3Ni_BAw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/2e8a8dc3d2e4c529ed861455437f9489/6-5-Release-Burndown.pdf","",""
"o40uFM6MEeW4gBJQzjtgDw@8","ep6bgAsYT-GP-tKksyyKBg","iAVEOvJ1EeWPKQpBKpg03Q","https://docs.google.com/document/d/1pJu3Gn_lIb4YHa7AUpBOrjflQUJw4dcfgPrp_8bMWZU/edit","",""
"dn6ZfdEIEeWR0RIE1vRpDw@13","ta587RfLQGSbO_c4pJ4-qA","iyksrD6GEeaXnBKVQldqyw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/edeb6fe4df909d92f7b0700e4e2ba2af/ReleasePlan.pdf","",""
"25sis86eEeWljg6vNXStKQ@5","pgncPtH6SDeV2k5L6NLCfw","yQunvf-sEeWHDgoRw4pwlQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/84222237154b5d8925d42ea6942e005a/wireframe_reading.png","",""
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","k1x4If7YEeWHDgoRw4pwlQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/4c9196312605c473b56a43c2bc5fde64/Iteration-Burndown.pdf","Iteration Burndown Sprint 1",""
"P3kcYs6CEeW6bA4RgCmm0Q@10","2NNjhkR-RQy8h5bN6mMNDQ","9ggxe_RuEeWTJgqbWXCwuQ","https://docs.google.com/document/d/1SdiUtypgnpJb359cNqsxzU0gR4HvthC6P_rcBwlnE-k/edit?usp=sharing","",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","f9M5n_1IEeWbYhLNZ2H1QQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/08593b4d48b3e093c6839fae18a9b2db/Sprint3ReleasePlan.pdf","",""
"em6s9NEVEeWlfA7f_IUrbw@10","a4vUffnFTsOUco0br7nrlw","7AowyQ-lEea0FgrDsuIyMQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/d06c1301290aa97c5f3599bf3968bdc3/Release-Burndown-Chart---Week-6.png","",""
"nqhqtdAbEeWJ8go9jrGl7Q@5","d-U56jNwTYeX477SXAelZw","UQuksgMWEeaxKw6S5NG0Zw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/a8292855616b601c354b528df291cec2/AAG_ReleasePlan_2.pdf","",""
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","o3chUQamEeaGrhI0SW4tcQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/ad25713ffacc1b9e64683c79d2801974/IterationBurndown.jpg","",""
"o40uFM6MEeW4gBJQzjtgDw@8","ep6bgAsYT-GP-tKksyyKBg","UhI-4PRLEeWhbg4BpFa_-Q","https://docs.google.com/document/d/1U5wbV67v8dm_6slKB-5cmwVbJQrJZcN9apn-aAkGFqk/edit?usp=sharing","Bodleian Project - Product Backlog",""
"dn6ZfdEIEeWR0RIE1vRpDw@7","ta587RfLQGSbO_c4pJ4-qA","LYnMef_kEeWu1Q5gvOuhYQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/78847fb94abb88ec988635972d4b88da/release-burndown-w5.jpg","",""
"nqhqtdAbEeWJ8go9jrGl7Q@5","d-U56jNwTYeX477SXAelZw","yLGXVf_FEeWjZRIrkC40zw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/7d575b7626e65527bed2b7528d664afa/bbd1e8c6223e1b80dbd35f33e7ba2439.pdf","",""
"o40uFM6MEeW4gBJQzjtgDw@8","ep6bgAsYT-GP-tKksyyKBg","4cmjxPOLEeWqQwq9khhH1Q","https://docs.google.com/document/d/1QSp8_3cKiOjTMVjXgFYOI_RLN7WJWP1a7jucrNlWdZo/edit?usp=sharing","Requirements Technical Review",""
"em6s9NEVEeWlfA7f_IUrbw@10","a4vUffnFTsOUco0br7nrlw","R3Y1Hw-dEeawWRJ2-Hqumw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/3b63885e2d44b37018447f0b51e5edfe/Bodleian-Project---Release-Burndown-Sprint-3.png","",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","0y0_AwixEeaWEhKKRvKkXQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/eac4476679d508929c86f6670cc48938/Week5ReleasePlan.pdf","",""
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","1D-vxwWYEeamJBL08ZtW9w","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/58f8d84e51d4f82965355b58ce48f3ae/Coursera.jpg","",""
"dn6ZfdEIEeWR0RIE1vRpDw@13","ta587RfLQGSbO_c4pJ4-qA","c5bGqzSzEeapfBKrS4HWuQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/5ff35b9aa48890dc007616eb719ef3c6/BURNDOWN-INUNSHUK.pdf","rls turndown s5",""
"25sis86eEeWljg6vNXStKQ@5","pgncPtH6SDeV2k5L6NLCfw","qJ8rJfxDEeWa4BJaeUokOQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/ee4c7f474c1fb937862fe71e49622789/Page-Layout.jpg","Pager Layout - Wireframe",""
"em6s9NEVEeWlfA7f_IUrbw@8","a4vUffnFTsOUco0br7nrlw","X7ygKgn6EeayPAoPBKi3uQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/c95ddbecdcfb3948876c85cb4e1dac6d/Bodleian-Project-Week-6-Release-Plan.png","",""
"25sis86eEeWljg6vNXStKQ@5","pgncPtH6SDeV2k5L6NLCfw","4nc4Pv89EeWjZRIrkC40zw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/9097dcf248d44629a59f23bda8aef483/Wireframe.pdf","Product Wireframe","This wireframe covers the following flow:\\n - Homepage of the app\\n -> tap on \"Continue Reading\" for last book which was read\\n -> jump to reading view\\n -> tap on unknown word\\n -> description pops up"
"25sis86eEeWljg6vNXStKQ@5","pgncPtH6SDeV2k5L6NLCfw","uD9lAv81EeWbYhLNZ2H1QQ","","",""
"em6s9NEVEeWlfA7f_IUrbw@10","a4vUffnFTsOUco0br7nrlw","DoRSnw7TEeaqig5uXwUeGw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/5927c6c3d6f2ed74bb31627cc4757914/Release-Burndown-Chart---Week-6.png","Release Burndown Chart - Week 6",""
"dn6ZfdEIEeWR0RIE1vRpDw@12","ta587RfLQGSbO_c4pJ4-qA","pzVzvyIeEeaG3QqLdYDICw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/7a4aa37ed88325d9a76be5096e2bcc84/Burndown-Chart.png","",""
"em6s9NEVEeWlfA7f_IUrbw@8","a4vUffnFTsOUco0br7nrlw","O0vw__90EeWbYhLNZ2H1QQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/3a43d26cc364b82c50b0d096b56aa4f6/Last-Release-Burndown.jpg","",""
"em6s9NEVEeWlfA7f_IUrbw@10","a4vUffnFTsOUco0br7nrlw","jw0S-BE7EeaxsBIihWq87Q","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/8e855bf4523fa8a735f558c43acfb85b/Bodleian-Library-Release-Burndown-Chart-Week-6.pdf","",""
"em6s9NEVEeWlfA7f_IUrbw@13","a4vUffnFTsOUco0br7nrlw","7NjfPDglEea1pw5frt5utw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/aa22da5e2c9028fb201e8c11d930fa5e/Release_Burndown_week6.jpg","Release Burndown Chart week 6",""
"dn6ZfdEIEeWR0RIE1vRpDw@13","ta587RfLQGSbO_c4pJ4-qA","z2-LGzQ6EeaQlwqCQEbvsw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/f51251fb745f1527ea84d5e8148f6bf8/Release-burndown.png","","Thank you."
"nqhqtdAbEeWJ8go9jrGl7Q@6","d-U56jNwTYeX477SXAelZw","0QQ4SgvwEeaotQoPyNtt_Q","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/7d48a7272d183df3053c5b036473c223/R2.pdf","Iteration plan v2","Iteration plan v2"
"o40uFM6MEeW4gBJQzjtgDw@7","9a068298-f54d-406c-e219-cd79bc93ee59","VWqtTvA3EeWnOBISxifLdw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/debf0e7f4ce6a8c2626cbcc37b7d2733/____-2016-03-22-10.05.31-PM.png","","My feedback is in green under \"David Chang\""
"nqhqtdAbEeWJ8go9jrGl7Q@6","d-U56jNwTYeX477SXAelZw","DcjEjwZqEeaDjhJE0SlnTQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/3cfd4727e02c3f5e41f98bc56835df53/Release-Plan-Sprints2-3.pdf","",""
"o40uFM6MEeW4gBJQzjtgDw@9","ep6bgAsYT-GP-tKksyyKBg","IKwvG_jxEeW3UQqDzupm-w","https://docs.google.com/document/d/1PCoXGBpojjNHR-MZX5iMGZVNS_Dpr0OMCWcesM5rN-w/edit?usp=sharing","",""
"-xK13dEPEeW3igq7kvt3qw@7","r3f-tL-fT0-a9SbrfN0kAQ","cavS3TRREead-Q4Z5CMWYw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/608e28cc7c5960e29391cc3a250306cc/Sprint-3-Release-Plan.pdf","",""
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","0OHvhQIXEeauAAp_SRa7YQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/73306f359371c34ddd27a9289a7f94f1/Iteration-Burndown-Sprint-1.jpg","Z.A.","Week 4"
"em6s9NEVEeWlfA7f_IUrbw@13","a4vUffnFTsOUco0br7nrlw","s1C_czrUEeajOxLxiFQ2FQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/ca70deb454b58b0e3203b1d1fde0e209/Screen-Shot-2016-06-25-at-3.55.12-PM.png","",""
"o40uFM6MEeW4gBJQzjtgDw@12","ep6bgAsYT-GP-tKksyyKBg","hvy1RCYBEeaJgwq0BvW1SQ","https://docs.google.com/document/d/1QeipUaDyDprXBOvCiBnv_m_SvJ91QpHp-3ptTTWZrNo/edit?usp=sharing","Suzette Requirements",""
"P3kcYs6CEeW6bA4RgCmm0Q@10","2NNjhkR-RQy8h5bN6mMNDQ","erzesPIOEeW3AhKGdOu9ew","https://docs.google.com/document/d/1sVTog9RliLPjO679sTWKKMvdBrFm28be5pZnO1ZXiZk/edit?usp=sharing","",""
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","ZnJomQM2EeaQlgqeW2LgFQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/845953b24918c953726f218a26b94a52/sprint1-burndown-chart.jpeg","",""
"nqhqtdAbEeWJ8go9jrGl7Q@7","d-U56jNwTYeX477SXAelZw","yRcXACv-EeaaVA48G_0dEQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/36208ab0399a842d8558713efc7f1bd0/082899024baae6b2b15a6e0ceee18539.pdf","Week 4 Release Plan","Week 4 Release Plan"
"nqhqtdAbEeWJ8go9jrGl7Q@7","d-U56jNwTYeX477SXAelZw","iHVRKTBSEea3ThLvjcf5Xw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/4975a4ade432f8881e93ea108416d82e/de5ba9ec3721614bb691334281359cce.pdf","Release Planning",""
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","Oq4iOwMxEeawFQ5rY6ZGGQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/845953b24918c953726f218a26b94a52/sprint1-burndown-chart.jpeg","",""
"-xK13dEPEeW3igq7kvt3qw@7","r3f-tL-fT0-a9SbrfN0kAQ","Zf3mIyzAEeay0BJyTA_AJw","","Week 5 Release Plan","Week 5 Release Plan"
"25sis86eEeWljg6vNXStKQ@5","pgncPtH6SDeV2k5L6NLCfw","_nm9VvymEeWftQ4Vb9ltCw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/5b6b172ffc50502153f84db7bc8f409f/wf1.pdf","",""
"dGK4i9AXEeWJ8go9jrGl7Q@7","fUpQhMntQQ6XD3wPWktRtA","Wxj-sC6YEeaoXg7YgQ2Cfw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/4f4ff8c7bc3b066cba9021516a183b73/iteration_burndown.png","",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","QXuwDgpdEeaqFhJWgHcbtw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/fb8299ed8913be8e7813a8e211895dd0/ReleasePlanC.pdf","",""
"25sis86eEeWljg6vNXStKQ@6","pgncPtH6SDeV2k5L6NLCfw","vxqZAStTEeaKAhJC1hWxEQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/47a7facb79e6879f1d7a23976d8f8e4d/The-Bodleian-WireFrame.png","",""
"25sis86eEeWljg6vNXStKQ@5","pgncPtH6SDeV2k5L6NLCfw","7mbLAP3aEeWlQw7xlSHNnQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/35b0aceb9332f20d93a0cdd165e2e63b/wireframe.png","",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","VbX8Q_1XEeWJIg651qnFcw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/181d11ad6d2185e9687270ea6eece79b/Week3-v2-9aabf2d2036aba9dba21899605df1a97.pdf","Week 3 Version 2 Release Plan","by Cristina Rocha"
"dn6ZfdEIEeWR0RIE1vRpDw@7","ta587RfLQGSbO_c4pJ4-qA","_3iS0_-6EeWHDgoRw4pwlQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/47e120f2bbb2e20355448b0c78e2b43b/Release-Burndown.png","",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","VMwpIwOiEeauAAp_SRa7YQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/0638f2a328460c96cb08d36c5cc9e5f8/week5-release-plan-sprint-3.pdf","Week 5 Release Plan - Sprint 3",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","bII5pwNBEeaFvxKtmk5LcQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/b89cf8d60661df5885e43fb67b010a0b/3a55ab61fc806f740c86d18813df3a3f.pdf","",""
"dn6ZfdEIEeWR0RIE1vRpDw@7","ta587RfLQGSbO_c4pJ4-qA","nDSwXvKMEeWCWg4sBTB7QQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/266fc400033736df0c20d9504b987a9b/Release-Burndown-Sprint-2.PNG","",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","5XkJU_tTEeWhAhJG54yYkQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/244e7c623895d9d42a6cdaec20f4586c/3b639dddeed24f4933a66d4fcee9eacd.pdf","",""
"25sis86eEeWljg6vNXStKQ@5","pgncPtH6SDeV2k5L6NLCfw","eXYKl_3CEeWu1Q5gvOuhYQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/b9afb5af065b79f3e2434c468b1be02e/week-3-app-wireframe-4.8.16.pdf","",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","Hy6lZQCQEeabYhLNZ2H1QQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/fd433859aa58c7ca7237e4d730e9b505/Release-Plan.pdf","",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","1J1gTwk8EeadlgpmDmXjOw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/6d3e16b2eaabcb2b32d9acbf3ff26740/sprint_3.pdf","Sprint 3","Sprint 3"
"25sis86eEeWljg6vNXStKQ@6","pgncPtH6SDeV2k5L6NLCfw","LlvIbTCmEeaaVA48G_0dEQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/38c589ba10c55c17a821472b5e995dc0/Capstone_ReadingPageWireframe.jpg","",""
"25sis86eEeWljg6vNXStKQ@5","pgncPtH6SDeV2k5L6NLCfw","ySXHEAA9EealQw7xlSHNnQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/2c4d0ded0aa8f8bf721c0dac99a76882/LandEscapeBrowseBooks.pdf","",""
"dn6ZfdEIEeWR0RIE1vRpDw@7","ta587RfLQGSbO_c4pJ4-qA","axaHMQLFEeamGg7Dz_SaMQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/aa295be6bba7527113ee8df2633afa90/______-______-2016-04-15-_-11.46.43.png","Total work done release burndown chart","Chart shows remaining SP, total SP done and prediction line. New SP is included in SP remaining increasing total height of stack."
"-xK13dEPEeW3igq7kvt3qw@7","r3f-tL-fT0-a9SbrfN0kAQ","AZM0-jFeEeah7Ap12GQcTQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/589d13c44aa117f0d3d197e74e4aa786/Week-5-Release-Plan-BP.pdf","Wk 5 release plan","Updated release plan for wk 5"
"P3kcYs6CEeW6bA4RgCmm0Q@10","2NNjhkR-RQy8h5bN6mMNDQ","eCQUyfRmEeWmrgpxaSyEow","https://docs.google.com/document/d/124VdwMBlJeyJeaR6G3qQzIUvc4tHTouquk6QnQYGA-4/edit?usp=sharing","Dima's Requirements Document",""
"-xK13dEPEeW3igq7kvt3qw@7","r3f-tL-fT0-a9SbrfN0kAQ","5VDm0zd-EeamSA6WODs4rQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/5c993babb2a495e85663f019fda9cc28/5.7.-Week-5-Release-Planning-updated.pdf","",""
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","7vR97gZmEeaKcgo5QGzd4w","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/259d69fc8829847b9b5620ba2487a5cf/RB5.pdf","",""
"nqhqtdAbEeWJ8go9jrGl7Q@7","d-U56jNwTYeX477SXAelZw","Z8oNDS3uEeaKAhJC1hWxEQ","","",""
"dn6ZfdEIEeWR0RIE1vRpDw@13","ta587RfLQGSbO_c4pJ4-qA","y9MT9zlKEeaDRA5SxbW7qQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/e71b3e76bc09b0e0ad4856f5cb3e95f3/burndown-chart.PNG","Inukshuk App",""
"em6s9NEVEeWlfA7f_IUrbw@13","a4vUffnFTsOUco0br7nrlw","_A3x_ieoEeaaVA48G_0dEQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/170d8fbaf9c1cdbe78af6070f081b9bc/Updated-Release-Burndown.png","",""
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","V1qSOAFVEeaFfBL_mcaB5Q","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/5b80fc76fc366999af53a971b6b97ed0/iteration-burndown-chart.JPG","Week #1 Iteration burndown chart","Week #1 Iteration burndown chart"
"dn6ZfdEIEeWR0RIE1vRpDw@7","ta587RfLQGSbO_c4pJ4-qA","q_8REf_IEeWhAhJG54yYkQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/f840872b1f094f3ca8f554bea1e3a24f/release-burndown_w5.pdf","",""
"25sis86eEeWljg6vNXStKQ@5","pgncPtH6SDeV2k5L6NLCfw","ICvy6_lMEeWKUg5ak3F-gw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/80b3fd8836ecdc9e0e6d169d6080dfec/wireframeTIAGOPEREIRADENONOHAY.jpg","",""
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","cXijjADeEeaW0grgb0UTkQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/803ad614998c584131d61ed99e552d1a/iteration-burndown.pdf","",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","d0TR6_cZEeWKUg5ak3F-gw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/ef95ae9ea7c68d124067985404c64d1c/Release-Plan-Sprint-3.pdf","",""
"dn6ZfdEIEeWR0RIE1vRpDw@13","ta587RfLQGSbO_c4pJ4-qA","nWVm4j7lEeakuhJbRt69hQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/a0adf66b0bbc199078094962efbe29c0/Release-burndown-chart_Week5.PNG","",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","jVep7vjAEeWHHgo1wDl8Bw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/a1a23eeb39651cca974012fa0f5b5064/5aff028684989f247eebeb0ebafbfde8.pdf","",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","9hi0B_qlEeW3UQqDzupm-w","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/36098bdae39100348265c081798382fc/Bodleian-Project_Release_Plan.pdf","",""
"dGK4i9AXEeWJ8go9jrGl7Q@7","fUpQhMntQQ6XD3wPWktRtA","YFOG2y_IEeaoXg7YgQ2Cfw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/1be5276919961664044a99416b146986/Iteration-Burndown-Chart.pdf","",""
